ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
72167,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.61872651389662,10.36756439852604,10.85974759352909,41393.455297848974,31809.904168392313,40891.59827248778,52037.941589179514
72168,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.85237791974251,10.605578580091725,11.09323374469545,52291.6386335572,40358.35854147986,51719.46090169336,65723.94843310771
72173,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.876715077305155,10.623967513476869,11.114859928062423,53576.03567939187,41107.39304383956,52993.3766801552,67160.80829228599
72175,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.836117993006754,10.582999900065586,11.082142109546881,51446.81471586074,39457.30832665256,50907.97949041159,64998.972212189794
72176,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.70838138166873,10.458296579777945,10.948137559426463,45275.47111983062,34831.19072740351,44738.25859549566,56847.11314491745
72179,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.655327213160607,10.406420575446658,10.894792445136318,42936.58722964343,33070.3035131315,42385.66355656796,53893.996280622174
72181,AR,2021,2023,sample_sigma,carry_forward_last_observation,10.903747799941113,10.653244442263336,11.141118107717482,55047.1700945448,42328.70863847057,54455.54170118831,68947.76247746784
72201,AR,2022,2023,sample_sigma,carry_forward_last_observation,12.256016420731811,12.006736715367573,12.495494948027599,212822.40848576982,163853.94203603244,210794.11556941931,267130.14064181875
72202,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.67461835324096,11.424889988061482,11.907690999243929,118980.9413343529,91571.92380262536,117421.40421098593,148402.76434197032
72204,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.674375938959853,10.423635578410474,10.914767451395495,43761.68838650572,33644.54215858389,43259.558558333934,54981.354309584
72205,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.038532081872146,10.789795056027808,11.278472875039164,62984.678721172655,48522.17325139994,62250.77725967294,79099.37719633874
72206,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.838586703654155,10.58823470826396,11.078371845524785,51571.27956143629,39664.44106061751,50964.81477535179,64754.36595301852
72207,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.765430825978754,11.516622681535834,12.001016691241032,130288.79857762564,100369.42644577454,128902.67752750617,162919.50110341085
72209,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.604516690275467,10.354213991396557,10.847208065753975,40809.08621254657,31388.037887936985,40273.15648430081,51389.48606984757
72210,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.95043658955065,10.698584869591002,11.188915725586439,57674.37598357995,44292.14397806083,57040.77972679943,72323.31984800378
72211,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.057665666984393,10.807366212498984,11.296357964973133,64201.867736784996,49382.28046398849,63459.645133226695,80526.84453090899
72212,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.548002750511097,11.295300667684822,11.784178512241855,104831.08218981315,80441.72595899914,103610.61861194682,131159.7711363608
72223,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.534188803074109,11.283897477647697,11.768836891424046,103391.74881483158,79529.65142299907,102183.41542830583,129162.92660995928
72227,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.18405566966104,10.937560463196878,11.422641262388524,72849.97684607914,56248.975578764475,71915.95284415968,91366.14932679955
72301,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.885159570717295,10.63299486770999,11.124416273566327,54030.12947966612,41480.17489286971,53442.063885968484,67805.70138702079
72315,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.904941120628282,10.651645653517445,11.143564314472846,55110.08957056009,42261.087204343916,54475.59285089169,69116.57594259249
72324,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.625390694102105,10.373076401045866,10.865762974418953,41670.15402134707,31985.730983259742,41176.87399719015,52351.921558535854
72326,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.55048784811956,10.299842950213856,10.790868280275854,38662.96196808632,29726.953150033623,38175.23088337589,48574.205816563524
72327,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.117521084608795,10.86993841649087,11.3547864961149,68163.2856925434,52571.030134156965,67297.24541655803,85372.11470562643
72330,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.839396146440375,10.588490924237162,11.083501747187553,51615.712416636045,39674.58572638541,51055.15592355703,65087.410067793855
72331,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.620650929867796,10.370253454696268,10.862288971588164,41473.058188698924,31895.571827591808,40972.74666885723,52170.37529553264
72333,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.641425652390513,10.391180115321514,10.87845024665689,42345.38130034262,32570.082916561183,41849.398496655864,53020.397083845
72335,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.751322278074342,10.500150710238712,10.991014766987615,47261.95602032231,36319.98525453277,46702.38884702149,59337.569449535
72342,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.785811469152838,10.537289899142804,11.028170080440086,48920.09975013104,37694.27590347776,48375.993105906295,61583.78314791463
72346,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.749768033831016,10.503647573049456,10.988106535749864,47190.231526089905,36447.26373857851,46540.55078748451,59165.32259661218
72347,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.386796657644826,10.136434137124875,10.626962367471943,32824.90033510123,25245.285227852946,32400.43129198444,41230.69023453287
72348,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.861474790175864,10.612581528331726,11.098225491091105,52764.999736662234,40642.01317122143,52087.154070541204,66052.86715205334
72350,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.673630518776353,10.425244307003329,10.915337866133948,43730.08151687652,33698.78834893508,43189.86440574148,55012.72585187389
72351,AR,2016,2023,sample_sigma,carry_forward_last_observation,10.584038653179384,10.329814682580686,10.822340075192468,39982.271387147746,30631.434903162713,39532.74079283967,50127.25845575379
72354,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.825701190753504,10.57438024559,11.065225052278217,50911.70077058234,39118.66988948357,50307.85729193622,63908.61950294446
72355,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.560114197250275,10.308157466550329,10.79879305264752,39037.17391295163,29975.154243565885,38546.69895544714,48960.6921078506
72358,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.55795980511406,10.306718011575622,10.796578040069912,38952.7427205973,29932.060078540435,38530.10086293923,48852.36530231267
72359,AR,2016,2023,sample_sigma,carry_forward_last_observation,10.731701856274627,10.4800828728101,10.975277913176656,46345.89713741466,35598.358084257525,45761.5055800617,58411.08731915432
72360,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.815417682509613,10.565841125240619,11.057252409957536,50390.71302790864,38786.0309789848,49843.45405714069,63401.10961430665
72364,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.935445389672703,10.683756729432952,11.172497370921073,56816.28111931181,43640.194348297875,56194.65106207115,71145.62291011182
72365,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.537090257466797,10.286352229135264,10.778239872192646,38148.35748240431,29328.592586904655,37673.07985083032,47964.625273475765
72366,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.62772492612446,10.37885452432032,10.864068471876886,41767.662399710585,32171.099901577516,41236.1360114383,52263.346758800246
72368,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.882979639251264,10.631684557383243,11.124479413975575,53916.24413698622,41425.85236409156,53294.5840820174,67809.98195149469
72370,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.901865910178168,10.648994845485348,11.140729464418175,54940.76255971918,42149.207116402,54304.28466873276,68920.91689827354
72372,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.676535031157973,10.423284860660779,10.914747276289727,43857.406843956975,33632.73669454671,43313.846269363945,54980.282052845796
72373,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.470390618698222,10.220121321756599,10.708793057039042,35686.50812287091,27449.009913047154,35269.659827529795,44746.61347761358
72374,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.565774881318026,10.314985992682164,10.806513242542055,39258.92198563266,30180.54797656315,38787.924587517846,49340.138379862416
72376,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.550663812134811,10.29906148234419,10.787364028456437,38670.25821293103,29703.73388886951,38205.12344313313,48404.35340365035
72384,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.81431874163642,10.562546481620375,11.054004226518664,50338.0947351597,38658.448594994756,49700.55043018219,63195.52523045753
72386,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.873618228252187,10.61910791882726,11.110289332841115,53411.11436722885,40908.1051625339,52815.89676662802,66854.64940148951
72390,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.644724304410266,10.393900744467418,10.88558605642457,42483.43947495355,32658.824833000628,41974.95483478578,53400.070091619826
72392,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.510103382674158,10.259265940016952,10.748231427596874,37133.09140872694,28544.82426758853,36706.834807493935,46546.63463534628
72394,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.2476256343796,9.998576446638253,10.485888180597112,28559.829351767858,21994.1396458178,28228.338828181855,35805.62794849721
72395,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.778900824633721,10.530491459037622,11.020806366201073,48584.79509302825,37438.88920370098,48017.04869808379,61131.96510808948
72396,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.872605543048163,10.620403565938085,11.111272435762993,53356.04830380386,40961.14298420693,52782.08395293748,66920.30670354431
72401,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.074249849060338,10.824224485727765,11.316455671585535,65275.57953191717,50221.85813240336,64542.56331712898,82161.61513997424
72404,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.10593437958995,10.855251916905743,11.347522214972912,67377.56793191786,51804.54006084946,66629.54733240498,84754.18950888862
72410,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.882524885060244,10.631872985017889,11.128459568067525,53891.4138398852,41433.66087774111,53232.84189845348,68080.41957126223
72411,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.637168760661956,10.38487613810886,10.877475185878774,42164.14202474327,32365.400889972792,41646.40844154774,52968.6975163094
72412,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.716498412634815,10.465622115136897,10.958354836457831,45646.03490380335,35087.26950307362,45074.42044046753,57430.88645983452
72413,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.639738632814662,10.388463038221186,10.87933077699198,42273.20463699491,32481.708464556516,41772.53970076739,53067.09873469828
72414,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.960548670710367,10.710148677686892,11.204634836245596,58267.237823426374,44807.30434429982,57384.926960500154,73469.18418417076
72415,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.493712044563113,10.242910032775377,10.735043005639952,36528.73444732486,28081.73773313116,36022.288684033454,45936.79822445801
72416,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.759037742319844,10.507602035044211,10.99986362001269,47628.571244844155,36591.6293525057,47092.578730179084,59864.980349985555
72417,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.818601606827674,10.565552824785279,11.060034370312097,50552.1220139155,38774.8650078569,49966.71226481331,63577.73748965063
72419,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.682711901112944,10.430472313883477,10.921735179220779,44128.77739434698,33875.353887481986,43566.23534692511,55365.79884055711
72421,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.740842797756148,10.491168883437485,10.981764266665897,46770.698192721014,35995.21146190614,46271.05923312442,58791.1995159027
72422,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.866415632862429,10.613867256639166,11.10525097757291,53027.3290088921,40694.27615680434,52456.04524859517,66518.54215512566
72425,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.957410186862939,10.707015478716155,11.20149322713631,58083.1638348483,44667.12700878747,57236.68204074519,73238.7343402712
72429,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.962398907193975,10.71266281249989,11.207975196876323,58374.889455395256,44920.0964293224,57514.78671439602,73715.00466777857
72430,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.7176741385215,10.46841555303294,10.960712831626815,45700.12989681276,35185.422782710026,45161.766709164076,57566.46677722601
72432,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.699282529691116,10.449258546841241,10.938340675744465,44865.28708475544,34517.78342918434,44317.10752560541,56292.89012626859
72433,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.660598311800978,10.40894396308414,10.901892324775487,43163.72360991783,33153.8480131784,42671.49420849689,54277.98818931325
72434,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.55397811874529,10.303615121383773,10.795579384104602,38798.1371765067,29839.30331745225,38277.46545672119,48803.582157804114
72435,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.943796611427388,10.689201691916727,11.185856202810225,57298.87163215529,43878.46413814783,56545.63162212375,72102.38077706119
72436,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.622238881482666,10.370403044640016,10.862964236925377,41539.318583481116,31900.333361408695,41020.87555679516,52205.6085899099
72437,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.768627060235064,10.515718803888767,11.009444790293296,48087.83719962202,36889.85086656295,47512.87553184923,60441.31938585889
72438,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.803348163820155,10.549253165552367,11.042413799523036,49786.890234419545,38147.93679679847,49239.1012431874,62467.258694088676
72440,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.393168271847632,10.146786334017861,10.633775168255465,33035.55445238288,25508.001915942146,32637.852165075812,41512.55792983284
72442,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.814490092518973,10.559724995754761,11.053445049782566,50344.649387232756,38549.52785766116,49790.17980770029,63160.17530118993
72443,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.749734056519433,10.498756007176066,10.989604728834163,47187.15083423048,36269.373065682026,46655.10223493301,59253.966705181396
72444,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.747313221750566,10.49673873443565,10.986298064423725,47073.17667582089,36196.26653621222,46532.689552533615,59058.390833957536
72447,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.76740643314395,10.51784073158027,11.009679293357356,48028.720801818556,36968.2648400131,47472.67540906314,60455.495463141204
72450,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.852077546967552,10.60237813133855,11.092152691918278,52271.52136655305,40229.41596761642,51673.79615753516,65652.95565779282
72454,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.88360096442811,10.633638141655073,11.12524983364942,53945.74647478563,41506.87341743873,53357.99214853806,67862.24446680913
72455,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.890459096764527,10.640082372114138,11.132108181025467,54317.4524903693,41775.22361871366,53693.59931293881,68329.27930462011
72456,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.643877823205782,10.393402756190898,10.881389035707562,42449.022753918995,32642.576303504637,41887.058965677155,53176.48825395082
72457,AR,2016,2023,sample_sigma,carry_forward_last_observation,10.815195192175791,10.56252264069945,11.057889859742007,50382.28168906737,38657.52705995218,49762.44060696327,63441.55415518526
72458,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.47414362921026,10.222616295655715,10.712889682289536,35821.135888054596,27517.569722674736,35379.11536147508,44930.29569593022
72459,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.500427667856481,10.25074302729138,10.738998364005036,36774.5296452791,28302.569938459175,36338.07256049516,46118.84388589966
72460,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.579837377799002,10.326937701681246,10.823122798793012,39815.48552130752,30543.432969147685,39217.781188916226,50166.511820559004
72461,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.776031408533912,10.527245469792652,11.016767021768795,48445.17616671425,37317.54710371366,47853.34093033592,60885.53293948218
72462,AR,2016,2023,sample_sigma,carry_forward_last_observation,10.537120648760975,10.285190407049583,10.773476113566705,38150.32713376076,29294.53809706698,37693.83495894796,47736.718618919294
72466,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.543170070808113,10.293212116646858,10.78677072306034,38381.11326556776,29530.488387257436,37868.62766393097,48375.56233729608
72467,AR,2016,2023,sample_sigma,carry_forward_last_observation,10.4594948177399,10.209017100324058,10.697507440167666,35300.23123760124,27145.879428897748,34883.92445495684,44244.434950704206
72469,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.8026559172041,10.552782900154021,11.043980020135944,49752.62186870249,38282.830579485526,49187.47674901315,62565.19495121751
72470,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.053046457977938,10.802484690854332,11.294880524859067,63917.80155517212,49141.754118705394,63086.50384618919,80407.95061851149
72471,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.673535213758887,10.422329970972367,10.914398064990868,43726.318989053456,33600.63538636036,43190.53956697127,54961.051667535765
72472,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.68227049608453,10.432714537836342,10.923993419060395,44109.136314585405,33951.41050978772,43536.26053058315,55490.977353488895
72473,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.744782474555851,10.494188783360961,10.983678839137452,46954.502234193715,36104.11669717049,46389.52200581561,58903.908941931986
72476,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.766180158692013,10.517028508183717,11.00853801402225,47969.48825698431,36938.23630137364,47423.44869429247,60386.53671333674
72478,AR,2021,2023,sample_sigma,carry_forward_last_observation,10.80280133588482,10.55645079254867,11.043799554809794,49764.04939998626,38423.52895555683,49149.37612055955,62553.91752468754
72479,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.721725618999647,10.47295636167065,10.959637429247334,45884.054220855265,35345.61953562897,45318.65088042589,57504.70183035559
72482,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.562524544735902,10.315970321887932,10.80244929497343,39130.32539381651,30210.342742657787,38652.78681775377,49140.014807595406
72501,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.938912962451768,10.690145688421294,11.176588346686687,57012.646196373775,43919.94037598169,56358.80874161073,71437.26263017252
72512,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.623216771919894,10.373527324848915,10.863104493189846,41579.412474087716,32000.16365961173,41025.10513468448,52212.93489815044
72513,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.768007283480442,10.518271549667856,11.008981405243883,48057.49625682841,36984.15355398491,47480.664938276605,60413.32870205224
72517,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.615030571439513,10.364463277900963,10.852985522673277,41241.96562233751,31711.40901735082,40788.64834638915,51687.265099894845
72519,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.645360563215014,10.396374684633676,10.883891981272933,42509.59390899629,32739.716361300983,42027.154083268186,53309.70191319665
72520,AR,2018,2023,sample_sigma,carry_forward_last_observation,10.890381418509525,10.641131235059644,11.134235003353666,54316.51851214791,41819.05346579599,53478.80724150213,68474.77222350218
72521,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.789969108898097,10.538482938740922,11.029152361821643,49124.311576408996,37739.27294417668,48537.505790141266,61644.30694037639
72522,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.835233119733967,10.583107793971958,11.078080359996157,51401.03595457861,39461.57191938621,50845.25481806836,64735.53350313872
72523,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.622108490912366,10.369518057348849,10.86230702913064,41533.86456522716,31872.11305939651,41035.41796531325,52171.3039323734
72524,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.613556824191365,10.36484681148179,10.85202112900288,41179.96968836072,31723.60708278052,40709.353315826724,51637.42150544385
72526,AR,2016,2023,sample_sigma,carry_forward_last_observation,10.623051113610181,10.370254811053542,10.86150207285214,41573.68907282562,31895.606331518284,41083.36331142472,52129.33767033779
72527,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.611504400815,10.361650672513427,10.849602493154146,41095.18389320524,31622.353319679973,40596.20612933851,51512.696004285266
72528,AR,2012,2023,sample_sigma,carry_forward_last_observation,10.782965963788964,10.532197815337017,11.023121179270182,48785.54115073871,37502.81072903103,48159.67584489043,61273.66994400517
72529,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.79032343071387,10.542320060818522,11.02904256849293,49141.158631339815,37884.403531281765,48526.63393602123,61637.56457054401
72530,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.701124610781541,10.45129875255425,10.93807382256962,44948.24041091848,34588.2853833327,44347.18040334604,56277.90518420126
72531,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.967345523645966,10.718218941151646,11.208245615210744,58659.51316474466,45170.38693208139,58064.76166505462,73734.94230889094
72532,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.881495143670039,10.632458269633828,11.1183410750031,53832.51029902666,41457.94890143123,53155.7670772822,67395.0765053294
72533,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.888733843203829,10.637565386260501,11.134768870142835,54227.40769793224,41670.19441395294,53508.60714227961,68511.32707874788
72534,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.710396194521984,10.45837653260379,10.949509287927414,45367.19496838599,34833.96033736853,44834.63231655358,56925.13871376251
72536,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.611417105917473,10.358385001893717,10.849607191031351,41093.10376835711,31519.235759462343,40642.60273963394,51512.95868324801
72537,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.305156481518893,11.055338382275595,11.54574115394867,82232.27160612986,63279.88109703845,81352.02246677336,103335.03307169584
72538,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.577171117909852,10.324273718266914,10.817034761360159,39708.754805162156,30462.170866968565,39235.341955099095,49862.01402655266
72539,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.35126702377192,10.098572059409195,10.592060606234911,31679.213415758284,24307.274250817773,31259.656983831395,39816.471567313514
72542,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.758820842062569,10.509725994703015,10.997174219020602,47617.531488806315,36669.460124304096,47040.45662326568,59704.219910211075
72543,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.022111277262079,10.77157266593537,11.260459188896752,61959.881097012876,47645.90944800778,61310.084939741806,77687.26913977296
72544,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.872204104649825,10.622698032845179,11.10970472911478,53336.05640955344,41055.254499678485,52639.26294656799,66815.52151686902
72550,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.57891967419195,10.327116299265988,10.817991294558544,39777.96634936555,30548.888693695975,39321.24371083024,49909.7457862143
72554,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.691484294483354,10.443042645412168,10.932605876992508,44516.645382334056,34303.895681950016,43965.88474851318,55970.94617665227
72556,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.031064263345275,10.777443022610917,11.270167478116385,62516.95649421395,47926.4209534042,61879.018561771605,78445.15543230892
72560,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.92129126094874,10.67268194387912,11.161856751437696,56016.85909932942,43159.576037263236,55383.535149372234,70392.53837263692
72561,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.681169830190969,10.432998778350251,10.922358060265484,44060.231105345025,33961.13097235235,43507.377950106515,55400.28635246108
72562,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.595015548411153,10.34236048494435,10.833237288281659,40423.56684222886,31018.16761302586,39909.74575144604,50676.51402634796
72564,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.604865614472013,10.355472318087301,10.843162300927201,40824.617661350065,31427.573921743136,40342.63129696953,51182.05505316313
72565,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.611104752930787,10.360867684305491,10.847769588349923,41078.65639437101,31597.58790801248,40569.299053775336,51418.408775440155
72566,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.620639370732876,10.370939291068764,10.857990996365121,41472.23034200559,31917.476120061674,40972.689946748455,51946.65385196214
72567,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.836738976423877,10.585489723631829,11.08287400955825,51479.37079844388,39555.67483963692,50686.33452545726,65046.565142909305
72568,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.644207840898227,10.391532153993635,10.884591870711407,42461.81978665021,32581.55025037306,41975.29282520621,53347.011137264475
72569,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.627524792051805,10.378470529672546,10.871190990609074,41759.26332800144,32158.76304850377,41263.34390797323,52636.86866140965
72571,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.91581291368354,10.66566231638242,11.160201602063164,55715.78049122537,42857.63539931244,54995.99493800789,70276.13245215276
72573,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.873187464592798,10.621425292941074,11.117439551068486,53390.52620866431,41003.01641959517,52698.165145406354,67334.28246611748
72576,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.82536062874205,10.574994409963526,11.065782854866832,50893.79842143475,39142.70204858759,50301.07577449549,63944.271224138865
72577,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.66040892903025,10.411610145282383,10.902849523358682,43155.966361228006,33242.38569240102,42634.68529363782,54329.97935492315
72579,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.757758721880533,10.505822270731741,10.99923335128839,47568.055246121054,36526.55867619156,47004.1894168258,59827.25789700239
72581,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.02301566260121,10.772837760910024,11.261980791494434,62017.239754451395,47706.20726798864,61176.235303985944,77805.56018055214
72583,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.844806637413905,10.59522061422603,11.084383912363625,51893.1263401899,39942.53978316759,51186.288380139435,65144.86297233607
72584,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.43413720503885,10.184505107191143,10.674856154274064,34416.507197531835,26488.552003464978,33995.65489642382,43253.49119031117
72601,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.039797859524686,10.787125997080423,11.277689112529936,63065.71811021161,48392.755740591594,62400.89634288491,79037.41538515326
72611,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.835950021995508,10.58567550879868,11.073437016783993,51435.40768814954,39563.04798024794,50813.08603771929,64435.601092389144
72616,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.980891532583945,10.72831982701032,11.221569257705777,59458.71960575221,45628.96458644388,58840.83383596242,74723.95674978045
72619,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.676671724678002,10.429262979514583,10.916086193214332,43861.95508929472,33834.42635288467,43227.26684146236,55053.91923185167
72623,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.578535931485757,10.327557294775373,10.814605567047865,39763.29607965003,30562.365981306644,39294.76406007502,49741.091310782926
72624,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.822185654888287,10.57331949738574,11.063037956124802,50734.32057505634,39077.18399498217,50105.69927555443,63769.000614545774
72626,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.803219561329218,10.55804039729669,11.043145381877991,49778.53484242965,38484.71292205745,49108.026563183856,62512.99183265917
72628,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.717915250692302,10.46825097518338,10.956217136612942,45709.24013655509,35179.63597302578,45163.39630791424,57308.254681660466
72629,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.492817749333954,10.240837015422677,10.731887924290701,36496.22699999902,28023.573152730605,36046.93293986049,45792.0655873451
72631,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.93049194879478,10.682694565038396,11.173046353630697,56534.84774195852,43593.890899684586,55787.84418600814,71184.64300742521
72632,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.292128804057569,11.042249080440222,11.53233760861061,81164.55137471661,62456.96968358535,80341.97904908296,101959.188621709
