zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
79272,NY,2021,2022,61.51069063386944,64.15214065990197,-2.641450026032537,2.641450026032537,-4.294294209368028
79284,NY,2021,2022,81.59232804232805,91.82772374633586,-10.235395704007814,10.235395704007814,-12.544556516021885
79290,NY,2021,2022,104.87754532775452,116.1126459121559,-11.23510058440138,11.23510058440138,-10.712589190841934
79314,NY,2021,2022,73.25724550898204,76.75436686238295,-3.497121353400914,3.497121353400914,-4.773754908614649
79344,NY,2021,2022,84.77163461538461,96.97981137112012,-12.208176755735508,12.208176755735508,-14.401252035689696
79812,NY,2021,2022,52.15441176470589,53.32447550864488,-1.1700637439389894,1.1700637439389894,-2.243460724315558
79818,NY,2021,2022,82.62727272727273,77.40212854968603,5.225144177586699,5.225144177586699,6.323752442892914
79824,NY,2021,2022,98.2945054945055,105.54633663066117,-7.251831136155673,7.251831136155673,-7.377656665215166
79848,NY,2021,2022,61.40909090909091,63.45232209144752,-2.043231182356614,2.043231182356614,-3.327245448693228
79854,NY,2021,2022,62.07878787878788,64.14262111338846,-2.0638332346005797,2.0638332346005797,-3.3245385503182234
79860,NY,2021,2022,57.59310344827586,54.440768756009085,3.152334692266777,3.152334692266777,5.473458632243835
79884,NY,2021,2022,53.76111111111111,56.0678751108451,-2.306763999733988,2.306763999733988,-4.290766972740704
79890,NY,2021,2022,61.955,65.42696333657474,-3.4719633365747455,3.4719633365747455,-5.6040082908155044
79896,NY,2021,2022,62.89293286219081,61.88087985959658,1.0120530025942287,1.0120530025942287,1.609168083816047
79902,NY,2021,2022,61.12267441860465,62.072367238788026,-0.9496928201833725,0.9496928201833725,-1.5537487997977768
79908,NY,2021,2022,62.666101694915255,66.0983832946144,-3.432281599699138,3.432281599699138,-5.477094484684747
79914,NY,2021,2022,54.80487804878049,53.392438056103074,1.4124399926774132,1.4124399926774132,2.577215829985489
79920,NY,2021,2022,59.69892473118279,69.8831753884391,-10.184250657256307,10.184250657256307,-17.059353586542443
79932,NY,2021,2022,70.23928571428571,71.86742380309512,-1.6281380888094077,1.6281380888094077,-2.317987821562181
79938,NY,2021,2022,90.79958592132505,102.07799659714223,-11.278410675817184,11.278410675817184,-12.421213776888331
79944,NY,2021,2022,62.88829787234042,61.72669297980538,1.1616048925350384,1.1616048925350384,1.8470922760431976
79950,NY,2021,2022,62.5225,59.49407589037357,3.028424109626428,3.028424109626428,4.843734830863174
79956,NY,2021,2022,110.13372549019608,129.3981245621723,-19.26439907197623,19.26439907197623,-17.491825493264653
79962,NY,2021,2022,58.43,60.947986455491645,-2.517986455491645,2.517986455491645,-4.309406906540553
79968,NY,2021,2022,81.34444444444445,81.52683199509168,-0.18238755064723478,0.18238755064723478,-0.2242163578507189
79974,NY,2021,2022,53.97375,55.973864829493124,-2.0001148294931212,2.0001148294931212,-3.7057177414819633
79986,NY,2021,2022,85.37142857142857,103.35152292250348,-17.98009435107491,17.98009435107491,-21.061020826225633
79992,NY,2021,2022,63.06140350877193,60.79288402030976,2.268519488462175,2.268519488462175,3.5973184265501175
80004,NY,2021,2022,59.35344827586207,64.1701059816472,-4.816657705785126,4.816657705785126,-8.11521123995751
80010,NY,2021,2022,66.71449275362319,67.75821227310215,-1.0437195194789552,1.0437195194789552,-1.564456951405468
80022,NY,2021,2022,103.24,117.63146892717043,-14.391468927170436,14.391468927170436,-13.93981879811162
80028,NY,2021,2022,61.58688524590164,64.04695363959725,-2.4600683936956074,2.4600683936956074,-3.994467951858817
80034,NY,2021,2022,54.38560885608856,54.7469863888205,-0.36137753273194306,0.36137753273194306,-0.6644727168324902
80040,NY,2021,2022,65.3495890410959,70.78959598248963,-5.440006941393733,5.440006941393733,-8.324470010014474
80058,NY,2021,2022,65.78441558441558,69.45694062067268,-3.672525036257099,3.672525036257099,-5.582667267970874
80076,NY,2021,2022,98.40855614973262,109.73430693266754,-11.325750782934918,11.325750782934918,-11.508908601100018
80088,NY,2021,2022,66.67777777777778,65.18068242773397,1.4970953500438071,1.4970953500438071,2.245268813596778
80100,NY,2021,2022,57.966062176165806,59.91912509942735,-1.953062923261541,1.953062923261541,-3.3693213751970057
80124,NY,2021,2022,78.06463414634146,84.87250962236459,-6.807875476023128,6.807875476023128,-8.720819037287683
80130,NY,2021,2022,64.0025,63.60841092326668,0.39408907673331584,0.39408907673331584,0.6157401300469761
80142,NY,2021,2022,58.32099567099567,57.97603041585843,0.3449652551372395,0.3449652551372395,0.591494111457357
80160,NY,2021,2022,72.93181818181819,74.5289505936121,-1.5971324117939076,1.5971324117939076,-2.189897978153067
80166,NY,2021,2022,55.729032258064514,57.1116975012492,-1.3826652431846895,1.3826652431846895,-2.481050158527748
80178,NY,2021,2022,71.5029702970297,71.34964096799153,0.1533293290381721,0.1533293290381721,0.2144377057361791
80190,NY,2021,2022,62.76864864864865,66.6576956949837,-3.889047046335051,3.889047046335051,-6.195843195707828
80202,NY,2021,2022,67.1755376344086,70.55097766054959,-3.3754400261409927,3.3754400261409927,-5.024805375598554
80208,NY,2021,2022,55.01698113207547,55.96754546208203,-0.9505643300065572,0.9505643300065572,-1.7277653379864717
80412,NY,2021,2022,60.74032258064516,62.21183941714022,-1.4715168364950557,1.4715168364950557,-2.4226358602908586
80418,NY,2021,2022,79.4980079681275,86.1366434488396,-6.638635480712111,6.638635480712111,-8.350694124780695
80436,NY,2021,2022,56.288,62.64838785010231,-6.360387850102313,6.360387850102313,-11.299722587589386
80442,NY,2021,2022,58.0068085106383,58.73389638300116,-0.7270878723628584,0.7270878723628584,-1.253452639494056
80448,NY,2021,2022,60.79464285714285,61.576204423962245,-0.7815615668193985,0.7815615668193985,-1.2855763766158415
80454,NY,2021,2022,60.2712962962963,58.262305490112105,2.008990806184194,2.008990806184194,3.3332463869831312
80466,NY,2021,2022,54.02928571428571,55.907254412242395,-1.8779686979566819,1.8779686979566819,-3.4758347683655093
80478,NY,2021,2022,110.9839378238342,123.84086142579027,-12.856923601956069,12.856923601956069,-11.584490381269386
80496,NY,2021,2022,68.32871287128712,66.79929853634995,1.5294143349371723,1.5294143349371723,2.23831866673411
80502,NY,2021,2022,55.02285714285714,55.83317010183098,-0.8103129589738387,0.8103129589738387,-1.4726842644139764
80520,NY,2021,2022,90.8129411764706,92.16621978438975,-1.353278607919151,1.353278607919151,-1.4901825559084325
80526,NY,2021,2022,71.72692307692307,67.16013441084856,4.566788666074515,4.566788666074515,6.3669100390335895
80544,NY,2021,2022,66.87410714285714,70.7932546708107,-3.9191475279535553,3.9191475279535553,-5.860485762570905
80550,NY,2021,2022,59.92386363636364,60.24693477334774,-0.3230711369840975,0.3230711369840975,-0.5391360259154719
80568,NY,2021,2022,61.915,66.20767385673491,-4.292673856734915,4.292673856734915,-6.9331726669384075
80586,NY,2021,2022,70.5,76.3705554185684,-5.870555418568401,5.870555418568401,-8.32702896250837
80598,NY,2021,2022,50.425,49.678200336596,0.7467996634039977,0.7467996634039977,1.4810107355557716
80622,NY,2021,2022,57.91111111111111,57.77772953074574,0.1333815803653735,0.1333815803653735,0.23032122472915612
80628,NY,2021,2022,73.46976744186047,74.8234566002772,-1.3536891584167279,1.3536891584167279,-1.8425118324866832
80634,NY,2021,2022,61.40057471264368,63.99220739327785,-2.59163268063417,2.59163268063417,-4.220860623476376
80640,NY,2021,2022,62.190402647545504,63.82994165257621,-1.6395390050307057,1.6395390050307057,-2.636321578946095
80646,NY,2021,2022,66.95625,73.37051109978015,-6.414261099780148,6.414261099780148,-9.579779482542927
80700,NY,2021,2022,56.63636363636363,62.0141123320762,-5.377748695712569,5.377748695712569,-9.495222416185916
80712,NY,2021,2022,55.25106382978724,55.73903346022638,-0.48796963043913877,0.48796963043913877,-0.8831859454189586
80724,NY,2021,2022,59.065714285714286,59.24198866090426,-0.17627437518997624,0.17627437518997624,-0.2984377270666651
80736,NY,2021,2022,79.9774358974359,82.7044493715681,-2.7270134741322067,2.7270134741322067,-3.4097285609773293
80754,NY,2021,2022,66.32842105263158,70.057733455758,-3.729312403126414,3.729312403126414,-5.622495370675575
80760,NY,2021,2022,60.209,58.244749028420394,1.9642509715796095,1.9642509715796095,3.2623876357016552
80766,NY,2021,2022,75.28354430379747,76.7837984410649,-1.500254137267433,1.500254137267433,-1.9928048700966337
80784,NY,2021,2022,52.702,51.08300834486109,1.618991655138906,1.618991655138906,3.0719738437609694
80808,NY,2021,2022,69.09583333333333,78.8021624057617,-9.706329072428375,9.706329072428375,-14.047632981865826
80814,NY,2021,2022,74.3475,74.39583732191618,-0.04833732191617912,0.04833732191617912,-0.0650153965044946
80820,NY,2021,2022,54.121428571428574,53.40738712905425,0.7140414423743238,0.7140414423743238,1.3193322150244862
80826,NY,2021,2022,56.45572519083969,56.27530056156673,0.180424629272963,0.180424629272963,0.31958606264123957
80838,NY,2021,2022,63.40571428571429,63.24505202047388,0.16066226524041127,0.16066226524041127,0.2533876749916364
80856,NY,2021,2022,69.87307692307692,70.77455604421573,-0.9014791211388058,0.9014791211388058,-1.2901666290311526
80862,NY,2021,2022,67.51896551724138,65.32735216334233,2.191613353899058,2.191613353899058,3.245922589467719
80868,NY,2021,2022,66.72913907284769,70.0909676968872,-3.361828624039518,3.361828624039518,-5.038021875824646
80880,NY,2021,2022,63.464516129032255,63.30265717373897,0.1618589552932832,0.1618589552932832,0.25503850839136827
80898,NY,2021,2022,52.98571428571429,56.22552917355889,-3.2398148878446023,3.2398148878446023,-6.114506393883045
80910,NY,2021,2022,59.68627450980392,58.75616577292847,0.9301087368754537,0.9301087368754537,1.5583293554746431
80916,NY,2021,2022,64.95384615384616,71.74530434093657,-6.791458187090413,6.791458187090413,-10.4558214628346
80928,NY,2021,2022,54.13333333333333,57.761223386437095,-3.627890053103762,3.627890053103762,-6.701767339477394
80934,NY,2021,2022,62.99666666666667,63.749765239513884,-0.7530985728472146,0.7530985728472146,-1.1954578118110184
80940,NY,2021,2022,68.65970149253731,69.24362810439749,-0.5839266118601785,0.5839266118601785,-0.8504648274994993
80946,NY,2021,2022,65.71104294478528,74.94478726561765,-9.233744320832372,9.233744320832372,-14.052043472496958
80952,NY,2021,2022,82.37246621621621,85.40142433978293,-3.0289581235667242,3.0289581235667242,-3.6771487642680656
80958,NY,2021,2022,54.70823529411765,53.69001035951526,1.0182249346023866,1.0182249346023866,1.861191334592122
80964,NY,2021,2022,63.43333333333333,62.34510721435257,1.0882261189807565,1.0882261189807565,1.7155430146832735
80970,NY,2021,2022,59.203,57.90793433087798,1.2950656691220246,1.2950656691220246,2.18750007452667
81006,NY,2021,2022,50.99779792746114,51.14268239436596,-0.14488446690481993,0.14488446690481993,-0.28409945682537596
81012,NY,2021,2022,54.31852367688023,54.31957953160043,-0.0010558547201995339,0.0010558547201995339,-0.0019438207239953773
81606,NY,2021,2022,60.33041561712847,62.43179237486292,-2.1013767577344495,2.1013767577344495,-3.483113345464581
81618,NY,2021,2022,51.42063953488372,54.04976294794262,-2.629123413058899,2.629123413058899,-5.112972994579937
81630,NY,2021,2022,69.2635,69.4194515739428,-0.1559515739428008,0.1559515739428008,-0.2251569353884814
81636,NY,2021,2022,65.7,67.54195042865892,-1.8419504286589188,1.8419504286589188,-2.8035775169846557
81642,NY,2021,2022,70.23052631578948,74.58224002329774,-4.351713707508267,4.351713707508267,-6.196327915785389
81648,NY,2021,2022,58.22857142857143,57.01925438158271,1.2093170469887156,1.2093170469887156,2.076844781383957
81672,NY,2021,2022,62.63333333333333,63.738371540891755,-1.1050382075584224,1.1050382075584224,-1.7642972978580453
81678,NY,2021,2022,60.461467889908256,59.61201560565201,0.8494522842562446,0.8494522842562446,1.4049481660004957
81684,NY,2021,2022,47.00833333333333,46.94217145314453,0.06616188018880109,0.06616188018880109,0.14074500306073623
81696,NY,2021,2022,47.73783783783784,48.9896054215585,-1.2517675837206639,1.2517675837206639,-2.6221706730263583
81702,NY,2021,2022,73.31546666666667,78.03309932305756,-4.71763265639089,4.71763265639089,-6.434703168214015
81708,NY,2021,2022,71.75454545454545,78.6524415877389,-6.897896133193456,6.897896133193456,-9.613183512622324
81714,NY,2021,2022,60.62412993039443,59.723616710852504,0.9005132195419279,0.9005132195419279,1.4854039481900223
81720,NY,2021,2022,61.61521739130435,61.3437840226916,0.27143336861274747,0.27143336861274747,0.4405297588888397
81726,NY,2021,2022,61.416,60.275797057820384,1.140202942179613,1.140202942179613,1.8565242643278836
81732,NY,2021,2022,71.78691588785047,76.52533725873207,-4.738421370881596,4.738421370881596,-6.600675502321653
81744,NY,2021,2022,78.56507177033492,87.20040081675056,-8.635329046415634,8.635329046415634,-10.991308035279125
81750,NY,2021,2022,74.58478260869565,73.205328265467,1.3794543432286446,1.3794543432286446,1.8495117837453046
81756,NY,2021,2022,67.53333333333333,67.95881288650587,-0.4254795531725364,0.4254795531725364,-0.6300289533650588
81780,NY,2021,2022,57.39818181818182,60.12834969317155,-2.730167874989732,2.730167874989732,-4.75654069259195
81804,NY,2021,2022,70.09086021505377,71.71162791246671,-1.6207676974129441,1.6207676974129441,-2.3123809473019477
81810,NY,2021,2022,52.45111111111111,56.403632234382584,-3.952521123271474,3.952521123271474,-7.535628968657218
81816,NY,2021,2022,50.23571428571429,55.85391291440283,-5.618198628688539,5.618198628688539,-11.183674221760208
81822,NY,2021,2022,50.00327102803738,50.99322400642859,-0.9899529783912087,0.9899529783912087,-1.9797764386976429
81828,NY,2021,2022,46.694117647058825,48.07072438161042,-1.3766067345515935,1.3766067345515935,-2.9481373755829035
81840,NY,2021,2022,120.99565217391304,152.72128460738045,-31.72563243346741,31.72563243346741,-26.220473102509988
81852,NY,2021,2022,60.36342182890856,62.173322724468456,-1.809900895559899,1.809900895559899,-2.99834045308068
81876,NY,2021,2022,62.42258064516129,61.59818200344242,0.8243986417188722,0.8243986417188722,1.3206737581150865
81888,NY,2021,2022,63.52574257425743,64.77767323581911,-1.2519306615616799,1.2519306615616799,-1.9707454188327749
81900,NY,2021,2022,77.99508196721311,85.8505740039003,-7.855492036687195,7.855492036687195,-10.07177867957036
81912,NY,2021,2022,56.22682926829268,58.52442033588539,-2.2975910675927054,2.2975910675927054,-4.0862895836247315
81924,NY,2021,2022,62.58795180722892,63.633126777777434,-1.0451749705485156,1.0451749705485156,-1.6699299791238698
81930,NY,2021,2022,47.32201257861635,43.92298739347448,3.3990251851418734,3.3990251851418734,7.182757029817892
81936,NY,2021,2022,58.4775,61.14751659299195,-2.6700165929919493,2.6700165929919493,-4.565887038590824
81948,NY,2021,2022,63.90571428571429,64.93851103890394,-1.0327967531896505,1.0327967531896505,-1.6161258265139609
81954,NY,2021,2022,60.796,62.41955174452357,-1.6235517445235672,1.6235517445235672,-2.670491059483465
81960,NY,2021,2022,58.54337349397591,61.17530838081702,-2.6319348868411083,2.6319348868411083,-4.495700759560658
81966,NY,2021,2022,68.28507462686566,67.24461749557668,1.0404571312889885,1.0404571312889885,1.523696264483011
81972,NY,2021,2022,60.27136690647482,60.55298994273014,-0.2816230362553256,0.2816230362553256,-0.467258419229698
81984,NY,2021,2022,70.8695652173913,83.51547058787108,-12.645905370479781,12.645905370479781,-17.843915553437732
81990,NY,2021,2022,57.060526315789474,51.44277733963428,5.617748976155191,5.617748976155191,9.845245634547677
82002,NY,2021,2022,57.84347826086957,54.42811163896659,3.415366621902976,3.415366621902976,5.904497316879769
82008,NY,2021,2022,61.706896551724135,65.46730058048968,-3.7604040287655423,3.7604040287655423,-6.093976911662517
82014,NY,2021,2022,65.51252059308072,66.45237316924691,-0.9398525761661887,0.9398525761661887,-1.4346151966948646
82020,NY,2021,2022,48.06428571428572,47.69028547183754,0.37400024244817587,0.37400024244817587,0.7781250400170103
82032,NY,2021,2022,62.02857142857143,65.45820039837774,-3.429628969806309,3.429628969806309,-5.529111651000498
82038,NY,2021,2022,56.15102040816326,55.5201471566001,0.630873251563159,0.630873251563159,1.1235294514281744
82056,NY,2021,2022,70.74698795180723,73.14747980109505,-2.4004918492878176,2.4004918492878176,-3.393065795144565
82074,NY,2021,2022,63.62823529411765,68.68479619829081,-5.0565609041731605,5.0565609041731605,-7.947039362005744
82080,NY,2021,2022,58.388636363636365,56.93773160679058,1.4509047568457873,1.4509047568457873,2.4849094741821895
82086,NY,2021,2022,51.93157894736842,52.9561169014766,-1.024537954108176,1.024537954108176,-1.9728611663175581
82092,NY,2021,2022,66.08780487804879,68.34818871053365,-2.2603838324848624,2.2603838324848624,-3.4202737353070325
82104,NY,2021,2022,64.09777777777778,58.13007628645697,5.96770149132081,5.96770149132081,9.310309496236183
82110,NY,2021,2022,84.27394957983194,85.14227858528406,-0.8683290054521251,0.8683290054521251,-1.0303646735217566
82122,NY,2021,2022,64.25,63.15200670933116,1.097993290668839,1.097993290668839,1.7089389738036407
82140,NY,2021,2022,60.23030303030303,61.29989006342843,-1.0695870331254014,1.0695870331254014,-1.7758287428626607
82146,NY,2021,2022,62.68382352941177,64.00314750565013,-1.3193239762383655,1.3193239762383655,-2.104727985553287
82158,NY,2021,2022,76.08620689655173,90.10707745799138,-14.02087056143965,14.02087056143965,-18.427611433571258
82164,NY,2021,2022,73.60375,79.04799012785725,-5.444240127857242,5.444240127857242,-7.396688521790318
82182,NY,2021,2022,58.73367346938775,60.60951084791302,-1.8758373785252687,1.8758373785252687,-3.1938022393626775
82380,NY,2021,2022,57.83884297520661,59.39197301012811,-1.5531300349215016,1.5531300349215016,-2.6852716185682888
82386,NY,2021,2022,103.2375,114.45495062519268,-11.217450625192683,11.217450625192683,-10.865674415975477
82392,NY,2021,2022,83.34688346883469,91.0638156752458,-7.716932206411116,7.716932206411116,-9.258813149620229
82398,NY,2021,2022,60.25066666666667,65.90258648666426,-5.651919819997595,5.651919819997595,-9.380675986983704
82404,NY,2021,2022,58.87857142857143,58.560533488789694,0.318037939781739,0.318037939781739,0.5401590630770771
82416,NY,2021,2022,60.72727272727273,60.30941585876602,0.41785686850670345,0.41785686850670345,0.6880876577206194
82434,NY,2021,2022,65.91282051282052,62.03583285198361,3.876987660836903,3.876987660836903,5.8819932612090255
82440,NY,2021,2022,84.06428571428572,130.91636084549734,-46.85207513121162,46.85207513121162,-55.73362663242099
82458,NY,2021,2022,61.43035714285714,62.9731611353051,-1.5428039924479577,1.5428039924479577,-2.5114683752532088
82464,NY,2021,2022,65.006,65.5757640568108,-0.5697640568107971,0.5697640568107971,-0.8764791816306143
82476,NY,2021,2022,64.52661290322581,67.64167509227421,-3.115062189048402,3.115062189048402,-4.8275619142139625
82488,NY,2021,2022,67.62647058823529,67.48841619220867,0.13805439602661806,0.13805439602661806,0.20414254185643518
82500,NY,2021,2022,57.4531914893617,55.89288208152204,1.5603094078396609,1.5603094078396609,2.7157923996764826
82506,NY,2021,2022,52.654545454545456,50.17454750971696,2.4799979448284972,2.4799979448284972,4.709940848258541
82512,NY,2021,2022,76.72972972972973,76.52718400254135,0.2025457271883795,0.2025457271883795,0.2639729449091244
82518,NY,2021,2022,75.18923076923078,87.06797788709335,-11.878747117862574,11.878747117862574,-15.798468738589143
82524,NY,2021,2022,59.27301587301587,61.474961718109604,-2.201945845093732,2.201945845093732,-3.7149212211693303
82530,NY,2021,2022,57.56,59.54789641209533,-1.9878964120953242,1.9878964120953242,-3.4536073872399653
82536,NY,2021,2022,54.266666666666666,52.97899364467842,1.2876730219882475,1.2876730219882475,2.3728618341306773
82542,NY,2021,2022,76.46346153846154,77.41279725250818,-0.9493357140466401,0.9493357140466401,-1.2415547176988828
82560,NY,2021,2022,70.27891221374045,73.9700775361008,-3.691165322360348,3.691165322360348,-5.252166270209681
82650,NY,2021,2022,70.09220779220779,72.40403754096299,-2.3118297487552013,2.3118297487552013,-3.298269267831808
82656,NY,2021,2022,64.35666666666667,75.59165360306397,-11.234986936397306,11.234986936397306,-17.457378572119914
82662,NY,2021,2022,55.089473684210525,56.27266527648303,-1.1831915922725074,1.1831915922725074,-2.1477634712121563
82668,NY,2021,2022,66.03618677042802,70.14585828735356,-4.109671516925545,4.109671516925545,-6.223362852874352
82680,NY,2021,2022,65.175,67.51708921474078,-2.3420892147407812,2.3420892147407812,-3.5935392631235614
82692,NY,2021,2022,62.263636363636365,70.79134732394455,-8.527710960308184,8.527710960308184,-13.696133824410866
82698,NY,2021,2022,58.80654205607477,67.12634610012283,-8.319804044048063,8.319804044048063,-14.147752534258421
82716,NY,2021,2022,75.4,64.10323607726032,11.296763922739686,11.296763922739686,14.982445520874915
82722,NY,2021,2022,55.08707482993197,56.35521740624892,-1.2681425763169472,1.2681425763169472,-2.302069188157169
82728,NY,2021,2022,73.75952380952381,70.13032951184185,3.6291942976819627,3.6291942976819627,4.920306029976514
82740,NY,2021,2022,56.05774818401937,56.77189257220801,-0.7141443881886431,0.7141443881886431,-1.2739441224865815
82770,NY,2021,2022,61.0374269005848,62.15636245851498,-1.118935557930179,1.118935557930179,-1.8331958189401631
82776,NY,2021,2022,60.58518518518518,65.13545302743881,-4.550267842253632,4.550267842253632,-7.510528899672825
82782,NY,2021,2022,56.99891304347826,56.34423281739513,0.6546802260831299,0.6546802260831299,1.1485837029624506
82806,NY,2021,2022,54.3811320754717,51.841881417335514,2.539250658136183,2.539250658136183,4.669359686392953
82812,NY,2021,2022,65.5609756097561,64.70875646457677,0.8522191451793333,0.8522191451793333,1.2998878330488342
82818,NY,2021,2022,62.29945652173913,63.74577166835897,-1.4463151466198383,1.4463151466198383,-2.321553392869732
82824,NY,2021,2022,60.333333333333336,78.40881947618159,-18.075486142848256,18.075486142848256,-29.959369297538547
82842,NY,2021,2022,66.54333333333334,66.65369406845885,-0.1103607351255107,0.1103607351255107,-0.16584792134275014
82848,NY,2021,2022,64.06923076923077,64.46925287021827,-0.40002210098749913,0.40002210098749913,-0.6243591442955323
82854,NY,2021,2022,58.224657534246575,56.590810192581436,1.6338473416651382,1.6338473416651382,2.806108976603498
82860,NY,2021,2022,62.70740740740741,69.43417342590206,-6.726766018494651,6.726766018494651,-10.727227127715762
82866,NY,2021,2022,67.07225130890052,68.42077212043236,-1.3485208115318414,1.3485208115318414,-2.0105494973193068
82872,NY,2021,2022,59.94791666666666,60.29178801503895,-0.3438713483722893,0.3438713483722893,-0.573616845243089
82878,NY,2021,2022,60.38461538461539,56.0523205603432,4.332294824272189,4.332294824272189,7.174500982871142
82890,NY,2021,2022,62.98079584775086,63.074992065209344,-0.09419621745848161,0.09419621745848161,-0.14956339657280704
82920,NY,2021,2022,65.16731266149871,71.05561630142364,-5.888303639924928,5.888303639924928,-9.035670490988004
82950,NY,2021,2022,61.14901960784314,64.4745291512684,-3.3255095434252624,3.3255095434252624,-5.438369355309702
82962,NY,2021,2022,74.64564393939393,79.78810690840231,-5.142462969008378,5.142462969008378,-6.8891668657633
82980,NY,2021,2022,59.569,63.01670311588132,-3.4477031158813176,3.4477031158813176,-5.787747177023817
82992,NY,2021,2022,50.652,51.27848462124088,-0.626484621240877,0.626484621240877,-1.236840837954823
82998,NY,2021,2022,66.18172043010753,69.86007141671125,-3.678350986603718,3.678350986603718,-5.557956128517859
83010,NY,2021,2022,57.84032258064517,57.099354446022026,0.7409681346231451,0.7409681346231451,1.281058095051309
83028,NY,2021,2022,54.33777777777778,56.4500636111895,-2.1122858334117183,2.1122858334117183,-3.8873246566140733
83034,NY,2021,2022,60.596875,65.6018771321385,-5.0050021321385,5.0050021321385,-8.25950534930803
83046,NY,2021,2022,61.40526315789474,53.276252760027525,8.129010397867212,8.129010397867212,13.238295839502618
83052,NY,2021,2022,57.92857142857143,70.47492755641642,-12.546356127844987,12.546356127844987,-21.65832130577433
83058,NY,2021,2022,58.482278481012656,63.48091464187853,-4.998636160865871,4.998636160865871,-8.547266438137784
83064,NY,2021,2022,56.406451612903226,54.93858624854831,1.467865364354914,1.467865364354914,2.602300485817359
83076,NY,2021,2022,67.48666666666666,73.86639234511804,-6.379725678451379,6.379725678451379,-9.453312770598705
83094,NY,2021,2022,63.12660098522168,67.95843597368139,-4.831834988459711,4.831834988459711,-7.654197934070414
83100,NY,2021,2022,99.91340615690169,110.81713348759905,-10.903727330697365,10.903727330697365,-10.913177470473187
83136,NY,2021,2022,58.98996282527881,64.58722852389144,-5.597265698612631,5.597265698612631,-9.488505214338005
83166,NY,2021,2022,79.59666666666666,71.1892758151429,8.407390851523758,8.407390851523758,10.562491123820626
83172,NY,2021,2022,61.728729281767954,60.81028320965164,0.9184460721163177,0.9184460721163177,1.4878745809329135
83178,NY,2021,2022,48.60952380952381,49.891419442843336,-1.2818956333195288,1.2818956333195288,-2.6371285560060844
83184,NY,2021,2022,54.08627450980392,54.21546573441478,-0.12919122461085664,0.12919122461085664,-0.23886138541015403
83190,NY,2021,2022,63.21818181818182,65.72439031106912,-2.5062084928872963,2.5062084928872963,-3.964379266862275
83406,NY,2021,2022,64.82152199762187,71.83715230867246,-7.015630311050586,7.015630311050586,-10.822995349149577
83418,NY,2021,2022,75.84752116082225,77.9230823242982,-2.075561163475953,2.075561163475953,-2.7364917557095447
83424,NY,2021,2022,55.482968369829685,60.04738371787171,-4.564415348042026,4.564415348042026,-8.226696375754917
83430,NY,2021,2022,64.36187322611164,64.86544584288454,-0.5035726167728996,0.5035726167728996,-0.782408266775865
84006,NY,2021,2022,77.02331932773109,79.77725695585427,-2.7539376281231824,2.7539376281231824,-3.5754595519381476
84024,NY,2021,2022,75.32927272727272,77.84793603855842,-2.5186633112856924,2.5186633112856924,-3.3435386007302026
84030,NY,2021,2022,66.41,64.4418132073659,1.9681867926341,1.9681867926341,2.9636903969795214
84036,NY,2021,2022,68.78351409978308,69.87296327177033,-1.0894491719872548,1.0894491719872548,-1.5838812341091055
84048,NY,2021,2022,59.04683544303798,58.59450618168331,0.4523292613546701,0.4523292613546701,0.7660516570630252
84054,NY,2021,2022,67.05094339622642,64.61300819888213,2.437935197344288,2.437935197344288,3.635944662161895
84066,NY,2021,2022,66.46428571428571,70.03291445008739,-3.5686287358016813,3.5686287358016813,-5.369242590136866
84072,NY,2021,2022,60.263063063063065,63.60314211769421,-3.340079054631147,3.340079054631147,-5.542497982779066
84078,NY,2021,2022,61.05866666666667,57.061331078079235,3.9973355885874327,3.9973355885874327,6.546712869460136
84120,NY,2021,2022,62.73540433925049,63.04706661278688,-0.31166227353638476,0.31166227353638476,-0.4967884989646792
84144,NY,2021,2022,65.65342465753425,67.6363429131899,-1.9829182556556617,1.9829182556556617,-3.02028152529604
84150,NY,2021,2022,82.27283950617284,89.49091655387303,-7.218077047700191,7.218077047700191,-8.77334134937524
84156,NY,2021,2022,86.24888888888889,89.03371069372389,-2.784821804835005,2.784821804835005,-3.228820499267629
84168,NY,2021,2022,83.12307692307692,86.56565686401582,-3.4425799409388986,3.4425799409388986,-4.141545366667192
84180,NY,2021,2022,62.12533333333333,63.223846624817455,-1.0985132914841245,1.0985132914841245,-1.7682211628387634
84186,NY,2021,2022,156.86735849056603,199.5786751764346,-42.71131668586855,42.71131668586855,-27.227663611379803
84192,NY,2021,2022,143.9224358974359,163.1592567275745,-19.236820830138612,19.236820830138612,-13.366102866579771
84198,NY,2021,2022,90.2219512195122,92.57020696064767,-2.3482557411354605,2.3482557411354605,-2.6027543290679858
84204,NY,2021,2022,61.77386363636364,65.31035489345417,-3.536491257090532,3.536491257090532,-5.724898927980846
84216,NY,2021,2022,71.70970464135021,72.65445903195995,-0.9447543906097309,0.9447543906097309,-1.3174707598292823
84222,NY,2021,2022,80.7813559322034,90.17536633679123,-9.394010404587831,9.394010404587831,-11.628933800605989
84240,NY,2021,2022,74.22844036697248,71.69519142611063,2.533248940861853,2.533248940861853,3.412774036929661
84252,NY,2021,2022,55.23063583815029,53.50957152525826,1.7210643128920324,1.7210643128920324,3.1161406831083696
84258,NY,2021,2022,62.8852140077821,64.57137671429373,-1.686162706511631,1.686162706511631,-2.68133413095003
