zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
87690,NY,2021,2022,45.8520304568528,41.24895627341726,4.603074183435545,4.603074183435545,10.038975673644556
87696,NY,2021,2022,54.19318801089919,49.112852990578645,5.080335020320547,5.080335020320547,9.374490054541178
87702,NY,2021,2022,77.17112970711297,76.5032882494298,0.667841457683167,0.667841457683167,0.8654032411056063
87708,NY,2021,2022,147.2095684803002,179.74338864066146,-32.53382016036127,32.53382016036127,-22.100343405812644
87714,NY,2021,2022,43.38095238095238,39.32097358205445,4.05997879889793,4.05997879889793,9.35889734103804
87720,NY,2021,2022,65.84990439770554,64.42312450286698,1.4267798948385604,1.4267798948385604,2.1667152107335097
87726,NY,2021,2022,33.256705298013244,28.367982402521463,4.888722895491782,4.888722895491782,14.699961561687935
87732,NY,2021,2022,65.28926380368098,65.67981688153222,-0.39055307785123716,0.39055307785123716,-0.5981888217113239
87738,NY,2021,2022,56.79200779727096,58.513681360123066,-1.7216735628521036,1.7216735628521036,-3.031541989143824
87744,NY,2021,2022,69.77331319234642,66.16510692987701,3.608206262469409,3.608206262469409,5.17132711259181
87750,NY,2021,2022,98.13780487804878,110.50401862676438,-12.366213748715595,12.366213748715595,-12.600866469432962
87756,NY,2021,2022,70.30749531542786,74.202982913451,-3.895487598023138,3.895487598023138,-5.54064339875344
88206,NY,2021,2022,52.67005685407455,53.17563832102371,-0.5055814669491596,0.5055814669491596,-0.959903021084451
88236,NY,2021,2022,78.44079422382671,79.88795948389398,-1.4471652600672655,1.4471652600672655,-1.8449140837838218
88254,NY,2021,2022,57.76521739130435,61.47545897989326,-3.7102415885889144,3.7102415885889144,-6.4229682777017185
88260,NY,2021,2022,67.50258064516129,73.41743627658363,-5.914855631422341,5.914855631422341,-8.762414080899779
88266,NY,2021,2022,55.47361111111111,58.03615427576791,-2.5625431646568018,2.5625431646568018,-4.619391298547601
88272,NY,2021,2022,88.3887417218543,98.28347365582664,-9.894731933972338,9.894731933972338,-11.1945613674528
88284,NY,2021,2022,60.98235294117647,65.57273715283405,-4.590384211657579,4.590384211657579,-7.527397665494245
88290,NY,2021,2022,52.11,49.968250489653975,2.141749510346024,2.141749510346024,4.110054711851898
88296,NY,2021,2022,50.47575757575758,49.30372270870344,1.172034867054137,1.172034867054137,2.32197578272117
88302,NY,2021,2022,61.99310344827586,69.82434969342944,-7.831246245153579,7.831246245153579,-12.63244749746656
88308,NY,2021,2022,59.31609195402299,65.27579157539284,-5.959699621369857,5.959699621369857,-10.047357175839117
88314,NY,2021,2022,56.537062937062935,58.59353600681935,-2.0564730697564144,2.0564730697564144,-3.6373892857605292
88338,NY,2021,2022,61.366037735849055,64.88694007326072,-3.5209023374116626,3.5209023374116626,-5.737542242123298
88344,NY,2021,2022,65.80849056603773,69.90956397680048,-4.101073410762751,4.101073410762751,-6.231830232677031
88356,NY,2021,2022,51.06578947368421,60.229623429122725,-9.163833955438513,9.163833955438513,-17.94515281147454
88362,NY,2021,2022,67.70829694323145,68.2179563177159,-0.5096593744844569,0.5096593744844569,-0.7527280961028597
88368,NY,2021,2022,67.34347826086956,80.49704275820532,-13.153564497335765,13.153564497335765,-19.53205393755069
88374,NY,2021,2022,66.2,72.13122949734972,-5.931229497349719,5.931229497349719,-8.959561174244287
88386,NY,2021,2022,125.57333333333334,131.29425136494888,-5.72091803161554,5.72091803161554,-4.555838313560899
88398,NY,2021,2022,52.71864406779661,51.91438838055224,0.8042556872443711,0.8042556872443711,1.5255621639473347
88410,NY,2021,2022,53.81057692307692,57.4413893837692,-3.630812460692276,3.630812460692276,-6.747395527616402
88416,NY,2021,2022,68.0,77.94216267772501,-9.942162677725008,9.942162677725008,-14.620827467242659
88422,NY,2021,2022,55.96923076923077,58.56378744310247,-2.5945566738717005,2.5945566738717005,-4.635683996747129
88428,NY,2021,2022,63.180625,61.34118598333726,1.8394390166627375,1.8394390166627375,2.91139730995497
88434,NY,2021,2022,49.25304347826087,52.34429837591017,-3.0912548976493,3.0912548976493,-6.276271838944749
88440,NY,2021,2022,62.22037037037037,67.43814538757383,-5.217775017203458,5.217775017203458,-8.385959431202915
88446,NY,2021,2022,63.13604651162791,63.290050633525034,-0.15400412189712398,0.15400412189712398,-0.24392424043966815
88458,NY,2021,2022,56.17341772151899,59.19919957176058,-3.025781850241593,3.025781850241593,-5.3865012544580715
88464,NY,2021,2022,58.37234042553192,60.823740642105356,-2.4514002165734396,2.4514002165734396,-4.1995921333680215
88482,NY,2021,2022,54.52916666666667,56.88352091930219,-2.354354252635524,2.354354252635524,-4.317605414782041
88488,NY,2021,2022,49.596296296296295,43.93447028481115,5.661826011485147,5.661826011485147,11.415824233447761
88500,NY,2021,2022,95.05151515151516,110.14354498345477,-15.092029831939612,15.092029831939612,-15.877737254248322
88518,NY,2021,2022,48.922916666666666,47.94356445659234,0.9793522100743246,0.9793522100743246,2.00182711253109
88524,NY,2021,2022,56.47037037037037,59.604152429627085,-3.133782059256717,3.133782059256717,-5.549427139760698
88530,NY,2021,2022,55.59327731092437,56.94106707467755,-1.3477897637531768,1.3477897637531768,-2.424375444202008
88542,NY,2021,2022,62.17253521126761,67.87095448704139,-5.69841927577378,5.69841927577378,-9.165492860167374
88560,NY,2021,2022,62.22197253433208,61.420922323419504,0.8010502109125781,0.8010502109125781,1.2874072908418073
88602,NY,2021,2022,53.88493150684931,64.82089095468454,-10.93595944783523,10.93595944783523,-20.29502338041417
88614,NY,2021,2022,53.4046511627907,58.02664521492788,-4.6219940521371825,4.6219940521371825,-8.654665748210192
88620,NY,2021,2022,57.06046511627907,58.6522147835386,-1.5917496672595277,1.5917496672595277,-2.7895841087446893
88632,NY,2021,2022,59.94285714285714,59.73188605592424,0.21097108693290068,0.21097108693290068,0.3519536721950202
88650,NY,2021,2022,51.14636363636364,51.59488628899525,-0.44852265263160973,0.44852265263160973,-0.8769394747600837
88662,NY,2021,2022,60.45925925925926,58.32991140860277,2.129347850656494,2.129347850656494,3.521954911034387
88674,NY,2021,2022,50.65191637630662,46.69531607529371,3.9566003010129123,3.9566003010129123,7.811353615168814
88686,NY,2021,2022,57.58295454545455,59.11822881050601,-1.5352742650514628,1.5352742650514628,-2.6661957122043045
88692,NY,2021,2022,57.50744680851064,53.19806086372527,4.309385944785376,4.309385944785376,7.493613756032065
88704,NY,2021,2022,55.20512820512821,56.2083638981445,-1.0032356930162862,1.0032356930162862,-1.8172871355148703
88722,NY,2021,2022,60.03108108108108,66.6743546057467,-6.6432735246656165,6.6432735246656165,-11.066389951719955
88806,NY,2021,2022,58.3294930875576,60.66419488445542,-2.334701796897818,2.334701796897818,-4.002609440464757
88812,NY,2021,2022,67.2,65.6603534267884,1.5396465732115985,1.5396465732115985,2.291140733945831
88818,NY,2021,2022,65.73333333333333,71.06105908399013,-5.327725750656796,5.327725750656796,-8.105059458402835
88824,NY,2021,2022,62.88196721311476,68.32339658293444,-5.441429369819673,5.441429369819673,-8.653401938552584
88830,NY,2021,2022,62.53137254901961,67.43412368095336,-4.902751131933755,4.902751131933755,-7.840466204528597
88836,NY,2021,2022,59.68333333333333,66.43229929808378,-6.748965964750447,6.748965964750447,-11.30795749469497
88842,NY,2021,2022,65.08592592592592,70.62626448064147,-5.540338554715547,5.540338554715547,-8.51234498994604
88848,NY,2021,2022,48.88461538461539,44.545656695961135,4.338958688654252,4.338958688654252,8.875918639261254
88854,NY,2021,2022,56.11923076923077,59.074087259111494,-2.9548564898807257,2.9548564898807257,-5.265318945713034
88860,NY,2021,2022,55.13151515151515,57.7953483177211,-2.663833166205947,2.663833166205947,-4.831779353215795
88872,NY,2021,2022,61.239285714285714,61.681136652376935,-0.4418509380912212,0.4418509380912212,-0.7215154993033297
88878,NY,2021,2022,57.27920792079208,57.257991822367984,0.021216098424098107,0.021216098424098107,0.03703979016860107
88884,NY,2021,2022,97.11666666666666,102.62397511837696,-5.507308451710301,5.507308451710301,-5.6708170087972904
88890,NY,2021,2022,60.614285714285714,67.08160076717675,-6.467315052891038,6.467315052891038,-10.669621817166455
88896,NY,2021,2022,61.75,60.310099098365725,1.4399009016342745,1.4399009016342745,2.331823322484655
88902,NY,2021,2022,65.4108527131783,70.22284542048897,-4.811992707310665,4.811992707310665,-7.356566238955627
88908,NY,2021,2022,87.68505747126437,85.65279132858689,2.0322661426774857,2.0322661426774857,2.3176881002142102
88914,NY,2021,2022,48.59642857142857,48.94681627840711,-0.3503877069785446,0.3503877069785446,-0.7210153447048762
88920,NY,2021,2022,55.18666666666667,56.7153173681831,-1.5286507015164332,1.5286507015164332,-2.769963822511053
88926,NY,2021,2022,65.07152317880795,65.38862485442569,-0.31710167561773517,0.31710167561773517,-0.48731251417979204
88932,NY,2021,2022,52.30416666666667,55.06926748338098,-2.765100816714316,2.765100816714316,-5.286578475355977
88938,NY,2021,2022,57.39012345679012,61.603081852095244,-4.212958395305122,4.212958395305122,-7.340911887874089
88944,NY,2021,2022,55.81875,63.18942261514657,-7.370672615146567,7.370672615146567,-13.204653660546981
88950,NY,2021,2022,59.208333333333336,55.74922569355676,3.459107639776576,3.459107639776576,5.84226483846853
88956,NY,2021,2022,60.47816091954023,65.18679774638132,-4.7086368268410865,4.7086368268410865,-7.785681236414295
88980,NY,2021,2022,91.37277599142551,104.45920253249129,-13.086426541065777,13.086426541065777,-14.32201922188926
89016,NY,2021,2022,69.6288888888889,68.41638087669169,1.2125080121972047,1.2125080121972047,1.7413864152450838
89022,NY,2021,2022,65.26774193548387,68.2762742979963,-3.008532362512426,3.008532362512426,-4.609524204907093
89028,NY,2021,2022,61.9,67.59242443420096,-5.692424434200966,5.692424434200966,-9.196162252344047
89034,NY,2021,2022,55.87241379310345,56.320438875209085,-0.4480250821056373,0.4480250821056373,-0.8018717139457805
89040,NY,2021,2022,89.85490196078432,106.94166119062442,-17.086759229840098,17.086759229840098,-19.015945548855342
89046,NY,2021,2022,73.88372093023256,87.9274226681386,-14.043701737906048,14.043701737906048,-19.00784308246648
89052,NY,2021,2022,82.23125,89.96969169641083,-7.738441696410831,7.738441696410831,-9.41058502261711
89058,NY,2021,2022,57.76409335727109,58.403548083909925,-0.6394547266388315,0.6394547266388315,-1.1070107561176492
89070,NY,2021,2022,84.58885572139303,93.59150945415654,-9.002653732763505,9.002653732763505,-10.642836643180503
89076,NY,2021,2022,57.42580645161291,62.2633102259215,-4.837503774308594,4.837503774308594,-8.423919615973846
89082,NY,2021,2022,63.73513513513514,73.10046213656749,-9.365327001432348,9.365327001432348,-14.69413531731816
89100,NY,2021,2022,94.8841609589041,111.39244179776101,-16.508280838856905,16.508280838856905,-17.398352551177553
89118,NY,2021,2022,41.84736842105263,19.871724303896713,21.975644117155916,21.975644117155916,52.51380181435825
89130,NY,2021,2022,45.44210526315789,64.74853633555969,-19.3064310724018,19.3064310724018,-42.485776045359536
89148,NY,2021,2022,70.08970588235294,74.12782847556743,-4.0381225932144815,4.0381225932144815,-5.761363302041181
89154,NY,2021,2022,57.52291666666667,58.28270612656139,-0.7597894598947263,0.7597894598947263,-1.3208465493805681
89160,NY,2021,2022,65.56041666666667,68.6478271752006,-3.087410508533935,3.087410508533935,-4.709260046700845
89166,NY,2021,2022,57.47413793103448,59.63420563623962,-2.160067705205144,2.160067705205144,-3.7583298905624223
89184,NY,2021,2022,56.60545454545454,52.92794211878624,3.677512426668301,3.677512426668301,6.496745686787541
89190,NY,2021,2022,62.10869565217392,63.732177271482456,-1.623481619308535,1.623481619308535,-2.6139361038919358
89202,NY,2021,2022,59.21165413533834,61.95437686334694,-2.7427227280085944,2.7427227280085944,-4.6320657108136745
89214,NY,2021,2022,66.22321428571429,71.31107132963467,-5.08785704392038,5.08785704392038,-7.6828905072007885
89220,NY,2021,2022,98.0523595505618,109.80122720253267,-11.748867651970869,11.748867651970869,-11.98223857724957
89226,NY,2021,2022,75.52367149758454,86.17201072807127,-10.648339230486727,10.648339230486727,-14.099340007360858
89232,NY,2021,2022,52.17307692307692,55.20403116983272,-3.0309542467557975,3.0309542467557975,-5.809422072661316
89238,NY,2021,2022,55.6027027027027,58.963645300792564,-3.3609425980898635,3.3609425980898635,-6.044566962976957
89262,NY,2021,2022,59.93,50.03471686731584,9.895283132684163,9.895283132684163,16.511401856639687
89268,NY,2021,2022,66.86764705882354,73.6098832785728,-6.742236219749259,6.742236219749259,-10.082957179303927
89274,NY,2021,2022,57.86914893617021,58.761928234536036,-0.8927792983658236,0.8927792983658236,-1.5427551895580163
89280,NY,2021,2022,62.01940298507463,52.09554869966607,9.92385428540856,9.92385428540856,16.001208989059116
89286,NY,2021,2022,76.29230769230769,83.13182719133187,-6.839519499024178,6.839519499024178,-8.964887425621528
89292,NY,2021,2022,91.35684210526315,110.78111081003291,-19.42426870476976,19.42426870476976,-21.26197475432517
89298,NY,2021,2022,62.1434554973822,65.5070505934233,-3.3635950960411023,3.3635950960411023,-5.412629647192365
89304,NY,2021,2022,53.975,58.11884871715259,-4.143848717152586,4.143848717152586,-7.677348248545783
89310,NY,2021,2022,53.39310344827586,50.05185845876884,3.341244989507018,3.341244989507018,6.2578212797535215
89316,NY,2021,2022,79.81913580246913,91.22721013130531,-11.408074328836179,11.408074328836179,-14.292405216047555
89334,NY,2021,2022,55.18529411764706,59.05607511913798,-3.8707810014909185,3.8707810014909185,-7.014153069908395
89346,NY,2021,2022,60.47853658536585,60.009207449099186,0.4693291362666656,0.4693291362666656,0.7760259469972532
89352,NY,2021,2022,59.22937853107344,60.05243503370237,-0.8230565026289298,0.8230565026289298,-1.3896085406284155
89364,NY,2021,2022,55.89473684210526,58.293413946042364,-2.3986771039371035,2.3986771039371035,-4.291418547533424
89370,NY,2021,2022,58.25692307692308,63.85456237414782,-5.597639297224738,5.597639297224738,-9.60853921144025
89382,NY,2021,2022,55.85,62.13696430465617,-6.286964304656166,6.286964304656166,-11.256874314514175
89388,NY,2021,2022,57.05614035087719,64.81240917648773,-7.75626882561054,7.75626882561054,-13.594100087934347
89406,NY,2021,2022,47.55984095427436,46.052340884044234,1.5075000702301224,1.5075000702301224,3.1696911511531
89418,NY,2021,2022,78.589111747851,81.56041133622897,-2.97129958837796,2.97129958837796,-3.780803119280972
89424,NY,2021,2022,45.81903276131045,43.28496115286924,2.5340716084412094,2.5340716084412094,5.530609128399099
89430,NY,2021,2022,82.5699530516432,89.78528507488285,-7.215332023239654,7.215332023239654,-8.73844753033448
90006,PA,2021,2022,69.3076923076923,78.82843948103985,-9.520747173347544,9.520747173347544,-13.7369271091585
90018,PA,2021,2022,52.80530035335689,53.49658669564802,-0.6912863422911286,0.6912863422911286,-1.309123019214458
90030,PA,2021,2022,109.22627450980391,121.00356775993134,-11.777293250127428,11.777293250127428,-10.782472718201447
90042,PA,2021,2022,70.49473684210527,84.10718547815755,-13.612448636052278,13.612448636052278,-19.309879355307842
90054,PA,2021,2022,90.53320512820513,102.47823282914148,-11.94502770093635,11.94502770093635,-13.194084627867596
90060,PA,2021,2022,69.95064345193036,78.60231384847029,-8.651670396539927,8.651670396539927,-12.368249911075228
90072,PA,2021,2022,82.37176913425346,85.42121869735863,-3.0494495631051706,3.0494495631051706,-3.7020566574635927
90084,PA,2021,2022,48.44248366013072,47.128811476636756,1.3136721834939635,1.3136721834939635,2.711818396246157
90090,PA,2021,2022,188.27384615384616,213.14752385283083,-24.873677698984665,24.873677698984665,-13.211435473974106
90102,PA,2021,2022,109.23152424942263,130.51710778759156,-21.285583538168922,21.285583538168922,-19.486667136095953
90108,PA,2021,2022,55.68837209302325,59.82562498316294,-4.137252890139692,4.137252890139692,-7.429294006347899
90114,PA,2021,2022,78.4375,89.29029363396714,-10.852793633967138,10.852793633967138,-13.836230927766872
90126,PA,2021,2022,73.67109826589595,74.93015007360893,-1.2590518077129786,1.2590518077129786,-1.7090172908360493
90132,PA,2021,2022,59.14577319587629,66.38550242038912,-7.239729224512828,7.239729224512828,-12.240484540690037
90144,PA,2021,2022,89.04889380530973,93.63271272434375,-4.583818919034016,4.583818919034016,-5.147530444404797
90150,PA,2021,2022,93.75032092426189,95.62211596271919,-1.8717950384573072,1.8717950384573072,-1.996574539696216
90156,PA,2021,2022,109.91739130434784,111.95221702247544,-2.0348257181275926,2.0348257181275926,-1.8512318150759315
90162,PA,2021,2022,63.81578947368421,64.01320950852599,-0.19742003484177673,0.19742003484177673,-0.3093592298551553
90180,PA,2021,2022,45.65531914893617,48.04839052638533,-2.3930713774491608,2.3930713774491608,-5.2416047506808905
90186,PA,2021,2022,51.260714285714286,37.80851683968424,13.452197446030048,13.452197446030048,26.242703859042805
90198,PA,2021,2022,48.21082474226804,47.0958277239116,1.1149970183564406,1.1149970183564406,2.312752425035545
90204,PA,2021,2022,45.70588235294117,51.11022244513906,-5.4043400921978915,5.4043400921978915,-11.82416751188728
90210,PA,2021,2022,47.875757575757575,45.24238511282596,2.633372462931618,2.633372462931618,5.50042985484799
90222,PA,2021,2022,75.9262962962963,86.42572796749599,-10.499431671199687,10.499431671199687,-13.828452306202971
90252,PA,2021,2022,73.82760290556901,82.48539918730141,-8.657796281732402,8.657796281732402,-11.727045090176322
90258,PA,2021,2022,82.526,88.39705462307191,-5.871054623071913,5.871054623071913,-7.11418779908382
90264,PA,2021,2022,156.83962889330684,210.4290845166976,-53.58945562339076,53.58945562339076,-34.16831320089773
90270,PA,2021,2022,47.05918367346938,45.90446550464838,1.1547181688209989,1.1547181688209989,2.4537573299895468
90276,PA,2021,2022,74.10697674418604,81.31582680633385,-7.208850062147803,7.208850062147803,-9.727626707850234
90294,PA,2021,2022,57.12407407407407,62.6944581029624,-5.570384028888327,5.570384028888327,-9.751377364410468
90300,PA,2021,2022,87.1,101.5618864451782,-14.461886445178209,14.461886445178209,-16.603773186197714
90306,PA,2021,2022,67.6590909090909,69.94402750241123,-2.2849365933203245,2.2849365933203245,-3.3771316797478765
90312,PA,2021,2022,65.38048780487804,71.62467469767219,-6.244186892794147,6.244186892794147,-9.550535798125795
90318,PA,2021,2022,57.84615384615385,61.62971514245921,-3.783561296305365,3.783561296305365,-6.540730964357679
90330,PA,2021,2022,73.405,81.52839515896248,-8.12339515896248,8.12339515896248,-11.066542005261876
90336,PA,2021,2022,67.42083333333333,72.55684256891179,-5.136009235578456,5.136009235578456,-7.61783707149638
90342,PA,2021,2022,117.87330960854092,121.72040585005405,-3.8470962415131282,3.8470962415131282,-3.263755174338783
90354,PA,2021,2022,54.52119565217392,58.47715268053662,-3.955957028362697,3.955957028362697,-7.255814882711512
90366,PA,2021,2022,70.18404423380727,75.006247440547,-4.822203206739729,4.822203206739729,-6.87079700148841
90372,PA,2021,2022,51.73975535168196,54.00897145310442,-2.269216101422465,2.269216101422465,-4.385826886884763
90378,PA,2021,2022,69.37536231884059,74.24872616950066,-4.87336385066007,4.87336385066007,-7.024631926623594
90384,PA,2021,2022,60.54210526315789,60.61897323673331,-0.07686797357541764,0.07686797357541764,-0.12696613908831916
90390,PA,2021,2022,65.37327433628319,70.35218186717594,-4.978907530892755,4.978907530892755,-7.616120779389175
90396,PA,2021,2022,57.99392361111112,60.129052255933914,-2.1351286448227924,2.1351286448227924,-3.6816419925995847
90402,PA,2021,2022,53.55688073394495,53.28913632500965,0.26774440893530027,0.26774440893530027,0.49992532288311714
90408,PA,2021,2022,66.78074433656958,76.24787786156108,-9.467133524991496,9.467133524991496,-14.176442055329458
90426,PA,2021,2022,92.9032,102.81822725537002,-9.91502725537002,9.91502725537002,-10.672428135274158
90444,PA,2021,2022,59.356,57.99038971070362,1.3656102892963844,1.3656102892963844,2.3007114517426785
90456,PA,2021,2022,52.27391304347826,54.41002251073965,-2.1361094672613916,2.1361094672613916,-4.086377588539633
90468,PA,2021,2022,52.16,53.171604193997034,-1.0116041939970373,1.0116041939970373,-1.9394252185526022
90498,PA,2021,2022,75.89782608695653,74.5305705257301,1.367255561226429,1.367255561226429,1.801442322814302
90504,PA,2021,2022,60.97543103448276,61.77064580131211,-0.7952147668293463,0.7952147668293463,-1.3041560401264525
90510,PA,2021,2022,76.985,85.49408132919163,-8.50908132919163,8.50908132919163,-11.052908136898916
90516,PA,2021,2022,160.31,196.59619812490126,-36.28619812490126,36.28619812490126,-22.635018479758756
90534,PA,2021,2022,66.77967213114754,69.72820997850178,-2.9485378473542454,2.9485378473542454,-4.415322437587982
90540,PA,2021,2022,186.46707616707616,222.9657270811354,-36.498650914059255,36.498650914059255,-19.57377766858753
90606,PA,2021,2022,118.817254601227,152.03903701548626,-33.22178241425925,33.22178241425925,-27.96040232183262
90612,PA,2021,2022,90.46603174603176,103.1886155581916,-12.72258381215984,12.72258381215984,-14.06338220723151
90624,PA,2021,2022,34.430392156862744,34.08320110135393,0.3471910555088158,0.3471910555088158,1.0083854227597373
90636,PA,2021,2022,75.11991911021234,82.07855299391905,-6.95863388370671,6.95863388370671,-9.263367115048855
90648,PA,2021,2022,100.36563688212928,111.54381341567105,-11.178176533541773,11.178176533541773,-11.137453894373799
90660,PA,2021,2022,33.176886792452834,33.273296133692526,-0.09640934123969203,0.09640934123969203,-0.2905918865829915
90672,PA,2021,2022,42.740425531914894,39.70307037405173,3.0373551578631677,3.0373551578631677,7.106515950794947
90696,PA,2021,2022,96.10608465608466,105.27001280208249,-9.16392814599783,9.16392814599783,-9.53522160307635
90720,PA,2021,2022,57.44098544232923,60.67566980876086,-3.2346843664316296,3.2346843664316296,-5.631317675911487
90732,PA,2021,2022,58.9778,63.57793696847347,-4.600136968473471,4.600136968473471,-7.799777150849084
90756,PA,2021,2022,83.31917475728156,90.71051232397907,-7.391337566697516,7.391337566697516,-8.871112307856315
90774,PA,2021,2022,80.12931596091205,88.9273135100749,-8.797997549162844,8.797997549162844,-10.979748726988513
90786,PA,2021,2022,64.76091954022988,73.91066794345197,-9.149748403222091,9.149748403222091,-14.128502912220403
90792,PA,2021,2022,41.99960835509138,42.84474513399691,-0.8451367789055269,0.8451367789055269,-2.0122491899453046
90798,PA,2021,2022,55.39716088328076,58.89329336672141,-3.496132483440647,3.496132483440647,-6.311031879064768
90810,PA,2021,2022,73.1232,79.21609434937645,-6.092894349376451,6.092894349376451,-8.332368317273383
90816,PA,2021,2022,74.83210431654676,76.6216307741171,-1.7895264575703322,1.7895264575703322,-2.3913886612094575
90822,PA,2021,2022,52.96842105263158,55.75643335491242,-2.7880123022808405,2.7880123022808405,-5.263536739202699
90834,PA,2021,2022,115.1933147632312,139.4890683498173,-24.295753586586102,24.295753586586102,-21.091287837773997
90840,PA,2021,2022,41.9,40.33087124294439,1.5691287570556085,1.5691287570556085,3.7449373676744835
90852,PA,2021,2022,305.67297297297296,351.8919501186281,-46.21897714565512,46.21897714565512,-15.120400307599885
90858,PA,2021,2022,286.1468550592525,360.677388435588,-74.53053337633548,74.53053337633548,-26.046252844855633
90864,PA,2021,2022,58.90679611650486,58.54739394401705,0.3594021724878047,0.3594021724878047,0.6101200475696985
90870,PA,2021,2022,46.95975609756098,45.030251753851466,1.9295043437095103,1.9295043437095103,4.108846604102626
90876,PA,2021,2022,75.50149761742682,85.5284254738656,-10.026927856438775,10.026927856438775,-13.280435716978968
90882,PA,2021,2022,62.09260143198091,73.74066523367624,-11.64806380169533,11.64806380169533,-18.759181501607973
90888,PA,2021,2022,37.289,35.45203361127198,1.8369663887280225,1.8369663887280225,4.926295660189392
91206,PA,2021,2022,95.96214470284238,102.04715858234552,-6.085013879503137,6.085013879503137,-6.341056568031143
91212,PA,2021,2022,71.78081395348838,72.31722013239826,-0.5364061789098855,0.5364061789098855,-0.7472835000971976
91218,PA,2021,2022,77.37198515769944,75.47761589195642,1.8943692657430233,1.8943692657430233,2.4483917038989285
91224,PA,2021,2022,47.19566395663957,48.61214404260081,-1.4164800859612399,1.4164800859612399,-3.001292846017832
91230,PA,2021,2022,72.71731707317073,77.4431374927783,-4.725820419607572,4.725820419607572,-6.49889271196885
91236,PA,2021,2022,92.32403495994171,104.79285310810128,-12.46881814815957,12.46881814815957,-13.505495241374188
91242,PA,2021,2022,56.114604462474645,56.78868466389277,-0.6740802014181213,0.6740802014181213,-1.201256264523609
91248,PA,2021,2022,101.97115384615384,119.13660507520038,-17.16545122904654,17.16545122904654,-16.83363439717907
91254,PA,2021,2022,76.01739130434783,76.66982567329458,-0.6524343689467571,0.6524343689467571,-0.858269874500996
91260,PA,2021,2022,43.511030082041934,44.1878203184971,-0.6767902364551688,0.6767902364551688,-1.5554452174059117
91266,PA,2021,2022,81.27679180887372,91.6978168327255,-10.421025023851769,10.421025023851769,-12.82164907340008
91272,PA,2021,2022,64.12158054711246,67.93936436932361,-3.8177838222111546,3.8177838222111546,-5.953976476618648
91278,PA,2021,2022,86.53432055749128,102.76920177751342,-16.23488122002213,16.23488122002213,-18.761204936295854
91284,PA,2021,2022,57.01206896551725,59.81363144113754,-2.801562475620287,2.801562475620287,-4.913981419118051
91290,PA,2021,2022,171.90032206119162,189.41485230815775,-17.51453024696613,17.51453024696613,-10.188771048800861
91296,PA,2021,2022,80.56669535283993,84.89252755139056,-4.3258321985506285,4.3258321985506285,-5.369256092242271
91302,PA,2021,2022,159.33095435684646,206.69528907689204,-47.364334720045576,47.364334720045576,-29.72701375651449
91308,PA,2021,2022,81.75769230769231,86.42329708612769,-4.66560477843538,4.66560477843538,-5.706624840726344
91314,PA,2021,2022,57.578886756238006,58.88344652384829,-1.3045597676102858,1.3045597676102858,-2.265691195338979
91320,PA,2021,2022,80.24118291347207,100.20205331850893,-19.960870405036857,19.960870405036857,-24.876091902286166
91326,PA,2021,2022,64.67226534932956,67.72828892228432,-3.056023572954757,3.056023572954757,-4.725400535217896
91332,PA,2021,2022,166.19765395894427,222.1089577829722,-55.911303824027925,55.911303824027925,-33.64145190511514
91338,PA,2021,2022,57.68732782369146,59.17153339007499,-1.4842055663835296,1.4842055663835296,-2.5728450638581752
91344,PA,2021,2022,74.44384328358208,64.3643727485968,10.07947053498529,10.07947053498529,13.539696622847824
91350,PA,2021,2022,50.91607142857143,52.73458989126702,-1.818518462695593,1.818518462695593,-3.5716001091064853
91356,PA,2021,2022,65.12604456824512,67.11165967146238,-1.9856151032172562,1.9856151032172562,-3.048880238898194
91362,PA,2021,2022,65.38508474576271,67.44392268148326,-2.058837935720547,2.058837935720547,-3.1487883570480037
91368,PA,2021,2022,148.81570621468927,173.91150070813381,-25.095794493444544,25.095794493444544,-16.863673285425964
91374,PA,2021,2022,76.93397683397683,78.52220830238369,-1.5882314684068604,1.5882314684068604,-2.0644083846520203
91392,PA,2021,2022,158.975,201.07376203874776,-42.098762038747765,42.098762038747765,-26.481372567226146
91398,PA,2021,2022,82.67777777777778,86.15438145844522,-3.476603680667438,3.476603680667438,-4.20500377986923
91404,PA,2021,2022,72.71860465116279,76.85788621310937,-4.139281561946575,4.139281561946575,-5.692190577367448
91410,PA,2021,2022,63.39420783645656,73.04818812858646,-9.653980292129901,9.653980292129901,-15.228489512851231
91416,PA,2021,2022,78.06060240963855,84.68510623846123,-6.624503828822682,6.624503828822682,-8.486360115515481
91422,PA,2021,2022,108.49978012313105,127.73664134241416,-19.236861219283114,19.236861219283114,-17.729861938385636
91428,PA,2021,2022,262.75235378031385,370.4934837530194,-107.74112997270555,107.74112997270555,-41.00482009869547
91434,PA,2021,2022,80.42802197802197,87.19070558193692,-6.762683603914951,6.762683603914951,-8.408367429156648
91446,PA,2021,2022,225.76937441643324,256.3738826892693,-30.604508272836057,30.604508272836057,-13.555650916756237
91458,PA,2021,2022,141.1234375,179.77061097639154,-38.64717347639154,38.64717347639154,-27.385368554668
91806,PA,2021,2022,79.8626541897065,84.9949329802922,-5.132278790585701,5.132278790585701,-6.426381445317905
91866,PA,2021,2022,117.4920634920635,111.21485770358265,6.277205788480842,6.277205788480842,5.34266366758029
