zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
82950,NY,2021,2022,61.14901960784314,65.91875596551702,-4.769736357673885,4.769736357673885,-7.8001845136076495
82962,NY,2021,2022,74.64564393939393,81.2993088458579,-6.653664906463959,6.653664906463959,-8.913668039177454
82980,NY,2021,2022,59.569,64.38776432616285,-4.818764326162849,4.818764326162849,-8.089382608677079
82992,NY,2021,2022,50.652,46.831632859858104,3.8203671401418973,3.8203671401418973,7.542381623908033
82998,NY,2021,2022,66.18172043010753,71.19523882328805,-5.013518393180519,5.013518393180519,-7.5753823874602055
83010,NY,2021,2022,57.84032258064517,55.42296930145522,2.4173532791899532,2.4173532791899532,4.17935649618742
83028,NY,2021,2022,54.33777777777778,57.373985097910776,-3.036207320132995,3.036207320132995,-5.587654564288597
83034,NY,2021,2022,60.596875,62.65247596384268,-2.0556009638426858,2.0556009638426858,-3.3922557290993733
83046,NY,2021,2022,61.40526315789474,42.84653132421654,18.558731833678195,18.558731833678195,30.223356890364766
83052,NY,2021,2022,57.92857142857143,72.31102046724529,-14.382449038673855,14.382449038673855,-24.827902162938837
83058,NY,2021,2022,58.482278481012656,62.8418272441752,-4.359548763162543,4.359548763162543,-7.454478307608945
83064,NY,2021,2022,56.406451612903226,55.80222430266519,0.6042273102380378,0.6042273102380378,1.071202482979479
83076,NY,2021,2022,67.48666666666666,77.94370314996831,-10.45703648330165,10.45703648330165,-15.49496663533782
83094,NY,2021,2022,63.12660098522168,68.58772209753961,-5.461121112317933,5.461121112317933,-8.651061560555771
83100,NY,2021,2022,99.91340615690169,114.41363455298892,-14.500228396087238,14.500228396087238,-14.512795583524014
83136,NY,2021,2022,58.98996282527881,65.96867471966843,-6.978711894389619,6.978711894389619,-11.830337840794588
83166,NY,2021,2022,79.59666666666666,72.22206695400969,7.374599712656973,7.374599712656973,9.26496048325764
83172,NY,2021,2022,61.728729281767954,60.846499623669295,0.8822296580986588,0.8822296580986588,1.4292043078865582
83178,NY,2021,2022,48.60952380952381,45.69631467602887,2.913209133494938,2.913209133494938,5.993083052840292
83184,NY,2021,2022,54.08627450980392,53.932823613613,0.15345089619091823,0.15345089619091823,0.28371504153628296
83190,NY,2021,2022,63.21818181818182,66.10665354282611,-2.8884717246442904,2.8884717246442904,-4.56905219601484
83406,NY,2021,2022,64.82152199762187,72.6445805456196,-7.823058547997732,7.823058547997732,-12.068612872565286
83418,NY,2021,2022,75.84752116082225,78.67634346456553,-2.82882230374328,2.82882230374328,-3.729617343387169
83424,NY,2021,2022,55.482968369829685,62.10437741767361,-6.621409047843926,6.621409047843926,-11.934129053276267
83430,NY,2021,2022,64.36187322611164,66.77135579758391,-2.4094825714722674,2.4094825714722674,-3.743648919302646
84006,NY,2021,2022,77.02331932773109,80.90557183549181,-3.8822525077607253,3.8822525077607253,-5.040359908720499
84024,NY,2021,2022,75.32927272727272,78.98880364269479,-3.659530915422067,3.659530915422067,-4.858046258685231
84030,NY,2021,2022,66.41,64.306458214585,2.10354178541499,2.10354178541499,3.1675075823143954
84036,NY,2021,2022,68.78351409978308,71.36296402335971,-2.5794499235766324,2.5794499235766324,-3.75009907146452
84048,NY,2021,2022,59.04683544303798,59.38131341743723,-0.334477974399249,0.334477974399249,-0.5664621514254007
84054,NY,2021,2022,67.05094339622642,65.2137465748848,1.837196821341621,1.837196821341621,2.7400014500691086
84066,NY,2021,2022,66.46428571428571,72.19548936252822,-5.731203648242513,5.731203648242513,-8.622982383169822
84072,NY,2021,2022,60.263063063063065,63.14719659792836,-2.884133534865292,2.884133534865292,-4.785905973360752
84078,NY,2021,2022,61.05866666666667,57.30460970539338,3.7540569612732853,3.7540569612732853,6.1482786412083765
84120,NY,2021,2022,62.73540433925049,63.97244721246944,-1.2370428732189467,1.2370428732189467,-1.971841715611593
84144,NY,2021,2022,65.65342465753425,66.31603858961468,-0.6626139320804327,0.6626139320804327,-1.0092602717022052
84150,NY,2021,2022,82.27283950617284,90.50543064131327,-8.232591135140424,8.232591135140424,-10.006450712720012
84156,NY,2021,2022,86.24888888888889,84.26195422715023,1.9869346617386583,1.9869346617386583,2.303722039014728
84168,NY,2021,2022,83.12307692307692,84.3104355269995,-1.1873586039225756,1.1873586039225756,-1.4284343745135557
84180,NY,2021,2022,62.12533333333333,62.057156346292075,0.06817698704125519,0.06817698704125519,0.10974104022179121
84186,NY,2021,2022,156.86735849056603,203.1716068843735,-46.304248393807455,46.304248393807455,-29.51809021288019
84192,NY,2021,2022,143.9224358974359,162.17652620572716,-18.254090308291268,18.254090308291268,-12.68328332164956
84198,NY,2021,2022,90.2219512195122,92.32809964255677,-2.1061484230445586,2.1061484230445586,-2.334407973421289
84204,NY,2021,2022,61.77386363636364,66.31933735084324,-4.5454737144795985,4.5454737144795985,-7.35824739931577
84216,NY,2021,2022,71.70970464135021,73.12886556547693,-1.4191609241267145,1.4191609241267145,-1.9790360749978304
84222,NY,2021,2022,80.7813559322034,87.20318038983247,-6.4218244576290715,6.4218244576290715,-7.949636872917379
84240,NY,2021,2022,74.22844036697248,71.6433783605673,2.585062006405181,2.585062006405181,3.482576211523622
84252,NY,2021,2022,55.23063583815029,55.54784734008404,-0.31721150193374825,0.31721150193374825,-0.574339761112502
84258,NY,2021,2022,62.8852140077821,65.94825757413352,-3.0630435663514177,3.0630435663514177,-4.870848600391761
84282,NY,2021,2022,72.98157894736842,77.50825120649432,-4.5266722591259025,4.5266722591259025,-6.202486058009747
84288,NY,2021,2022,49.99513343799058,54.0133611148607,-4.018227676870119,4.018227676870119,-8.037237628046263
84306,NY,2021,2022,132.80586046511627,159.45985292756956,-26.65399246245329,26.65399246245329,-20.069891772174024
84312,NY,2021,2022,114.13740458015268,168.5215043979485,-54.384099817795814,54.384099817795814,-47.64792051987193
84324,NY,2021,2022,66.41612903225807,67.22281821550969,-0.8066891832516205,0.8066891832516205,-1.2145983137015026
84330,NY,2021,2022,73.99444444444444,79.9012680126527,-5.906823568208253,5.906823568208253,-7.9827933199000345
84342,NY,2021,2022,82.08522167487685,86.58854440917295,-4.5033227342961055,4.5033227342961055,-5.486155293741992
84348,NY,2021,2022,73.62264150943396,71.44595440383573,2.1766871055982335,2.1766871055982335,2.956545786691604
84354,NY,2021,2022,110.15358565737051,130.48208171798007,-20.328496060609552,20.328496060609552,-18.45468392090362
84360,NY,2021,2022,50.18571428571428,48.50499229054547,1.6807219951688168,1.6807219951688168,3.3490048295421913
84372,NY,2021,2022,64.85562913907285,66.50603856317527,-1.6504094241024205,1.6504094241024205,-2.544743526523154
84378,NY,2021,2022,66.84203454894434,75.6960341121181,-8.853999563173758,8.853999563173758,-13.246155092257874
84390,NY,2021,2022,59.764102564102565,57.649996017925965,2.1141065461766004,2.1141065461766004,3.537418710352129
84396,NY,2021,2022,59.5531914893617,63.4208334309095,-3.867641941547795,3.867641941547795,-6.494432699276398
84402,NY,2021,2022,67.3407114624506,71.86887042826933,-4.528158965818733,4.528158965818733,-6.72425174531108
84408,NY,2021,2022,103.24230769230768,117.31476988630799,-14.072462194000309,14.072462194000309,-13.630518833364679
84414,NY,2021,2022,72.12093023255814,79.82855638910159,-7.707626156543455,7.707626156543455,-10.687086441744118
84420,NY,2021,2022,57.26491228070176,61.7609437153291,-4.496031434627341,4.496031434627341,-7.851284941446599
84432,NY,2021,2022,99.0920704845815,113.81910632775063,-14.727035843169133,14.727035843169133,-14.861972074204088
84450,NY,2021,2022,83.86773916773917,89.83748523071267,-5.969746062973499,5.969746062973499,-7.118048157985688
84480,NY,2021,2022,79.28018867924528,80.6192617431031,-1.3390730638578106,1.3390730638578106,-1.689038694490854
84486,NY,2021,2022,64.34117647058824,68.78044263457578,-4.43926616398754,4.43926616398754,-6.899572571565933
84492,NY,2021,2022,68.324,65.61459805789028,2.7094019421097215,2.7094019421097215,3.965520083879342
84510,NY,2021,2022,92.71576354679804,96.85958918070288,-4.143825633904839,4.143825633904839,-4.469386300004157
84516,NY,2021,2022,89.00862068965517,94.45463982203688,-5.446019132381707,5.446019132381707,-6.11852996955233
84546,NY,2021,2022,60.49310344827586,57.07309557146941,3.4200078768064515,3.4200078768064515,5.653550044313236
84552,NY,2021,2022,91.87389830508477,111.01512424467208,-19.141225939587315,19.141225939587315,-20.83423724551802
84564,NY,2021,2022,66.98856132075471,70.64533923790009,-3.6567779171453765,3.6567779171453765,-5.458809452013737
84588,NY,2021,2022,59.040277777777774,63.33442802559255,-4.294150247814777,4.294150247814777,-7.2732554951343
84606,NY,2021,2022,58.505,61.6611166923893,-3.156116692389297,3.156116692389297,-5.394610191247409
84612,NY,2021,2022,84.58253968253969,86.75064357999607,-2.168103897456376,2.168103897456376,-2.563299595393843
84618,NY,2021,2022,59.37540983606557,62.09035414075264,-2.714944304687066,2.714944304687066,-4.5725062145810496
84630,NY,2021,2022,62.3125,67.84670685670737,-5.534206856707371,5.534206856707371,-8.881375096019854
84648,NY,2021,2022,66.97921146953405,71.05986488683958,-4.080653417305527,4.080653417305527,-6.092417823045946
84666,NY,2021,2022,74.63157894736842,73.84701232665087,0.7845666207175555,0.7845666207175555,1.051252876842987
84678,NY,2021,2022,70.24054054054054,72.71575216398537,-2.475211623444835,2.475211623444835,-3.5239074249666746
84720,NY,2021,2022,71.30894736842106,78.51345366526351,-7.204506296842453,7.204506296842453,-10.103229065519688
84750,NY,2021,2022,66.28402366863905,63.29749960321832,2.9865240654207312,2.9865240654207312,4.50564691176668
84762,NY,2021,2022,122.79908536585366,159.9548015499368,-37.15571618408315,37.15571618408315,-30.25732323118338
84774,NY,2021,2022,61.959016393442624,61.615182590946354,0.3438338024962704,0.3438338024962704,0.5549374772396479
84786,NY,2021,2022,73.374609375,75.54783388271319,-2.1732245077131864,2.1732245077131864,-2.96182088903037
84792,NY,2021,2022,69.41879194630873,71.96603263342655,-2.547240687117821,2.547240687117821,-3.6693820444008285
84804,NY,2021,2022,59.81333333333333,62.23965335273532,-2.4263200194019845,2.4263200194019845,-4.056486880409024
84816,NY,2021,2022,61.660262008733625,64.42080071281111,-2.76053870407749,2.76053870407749,-4.477014229499194
84828,NY,2021,2022,55.44320987654321,56.259698172571,-0.8164882960277922,0.8164882960277922,-1.4726569725055372
84834,NY,2021,2022,96.49237288135592,89.21089608234813,7.281476799007791,7.281476799007791,7.546168242707507
84846,NY,2021,2022,77.27798408488064,78.77300305247745,-1.4950189675968062,1.4950189675968062,-1.9345988191859484
84858,NY,2021,2022,73.81538461538462,69.59189179766113,4.223492817723482,4.223492817723482,5.721697231180207
84870,NY,2021,2022,71.12987012987013,73.00852976384267,-1.8786596339725463,1.8786596339725463,-2.6411683734870564
84900,NY,2021,2022,62.20859665427509,66.25895226480985,-4.0503556105347585,4.0503556105347585,-6.510925866154241
85002,NY,2021,2022,70.46575342465754,69.58195177616354,0.8838016484939999,0.8838016484939999,1.254228622473989
85020,NY,2021,2022,106.87235772357724,97.39525523470436,9.477102488872873,9.477102488872873,8.867683553295576
85026,NY,2021,2022,63.86,65.19420558509509,-1.3342055850950914,1.3342055850950914,-2.089266497173648
85032,NY,2021,2022,80.16282051282052,76.48492324901619,3.6778972638043257,3.6778972638043257,4.588033754645791
85044,NY,2021,2022,102.42150170648463,111.79866412710668,-9.377162420622042,9.377162420622042,-9.155462734275007
85206,NY,2021,2022,50.16523605150215,53.486952381002,-3.32171632949985,3.32171632949985,-6.621550282529537
85212,NY,2021,2022,235.52033898305083,245.66339083995967,-10.14305185690884,10.14305185690884,-4.306656444494496
85218,NY,2021,2022,79.22897196261682,75.01377426074018,4.215197701876647,4.215197701876647,5.320273124161619
85224,NY,2021,2022,42.98051575931232,43.30420017508934,-0.32368441577702356,0.32368441577702356,-0.7530956994318825
85236,NY,2021,2022,43.41474703982777,45.74790243397176,-2.3331553941439864,2.3331553941439864,-5.374108000683728
85242,NY,2021,2022,37.022532402791626,39.268083645796445,-2.245551243004819,2.245551243004819,-6.065363704929857
85248,NY,2021,2022,36.26903553299493,37.22898766335089,-0.9599521303559655,0.9599521303559655,-2.646753949336951
85254,NY,2021,2022,86.16397694524495,98.56091136720119,-12.396934421956232,12.396934421956232,-14.387607050489526
85260,NY,2021,2022,43.9390243902439,46.20051178971285,-2.2614873994689475,2.2614873994689475,-5.146876679335379
85266,NY,2021,2022,32.03782267115601,35.583561752022554,-3.5457390808665465,3.5457390808665465,-11.067353475487
85272,NY,2021,2022,35.2280777537797,38.349421730285385,-3.1213439765056847,3.1213439765056847,-8.860386871863279
85278,NY,2021,2022,43.36531049250535,45.60046150837328,-2.2351510158679275,2.2351510158679275,-5.154237316608674
85284,NY,2021,2022,70.52204515272244,75.59318445595446,-5.071139303232016,5.071139303232016,-7.190856833845309
85290,NY,2021,2022,38.514499066583696,41.236280695945986,-2.7217816293622903,2.7217816293622903,-7.066901284778199
85296,NY,2021,2022,83.01282287822879,85.35007305892505,-2.337250180696259,2.337250180696259,-2.8155290949745955
85302,NY,2021,2022,67.65623387790198,69.55002165310091,-1.8937877751989305,1.8937877751989305,-2.7991327135007484
85308,NY,2021,2022,48.88970588235294,53.219227472179476,-4.329521589826534,4.329521589826534,-8.855691626055176
85314,NY,2021,2022,59.19239864864865,60.97329457135712,-1.7808959227084742,1.7808959227084742,-3.0086564548252714
85320,NY,2021,2022,57.59982378854625,58.60764794209226,-1.0078241535460037,1.0078241535460037,-1.7497000637463929
85326,NY,2021,2022,117.94556826304505,148.96473241443186,-31.019164151386818,31.019164151386818,-26.299558862785865
85332,NY,2021,2022,114.28602693602694,113.55290292738673,0.7331240086402175,0.7331240086402175,0.6414817526648232
85338,NY,2021,2022,68.98617818484597,73.5548308176244,-4.568652632778438,4.568652632778438,-6.622562305940328
85344,NY,2021,2022,72.48369315571888,76.76700203279107,-4.283308877072187,4.283308877072187,-5.909341385061915
85350,NY,2021,2022,55.2181151241535,55.134270528619865,0.08384459553363399,0.08384459553363399,0.15184255265706942
85356,NY,2021,2022,97.1066985645933,104.98126943003092,-7.874570865437619,7.874570865437619,-8.109194300534913
85362,NY,2021,2022,59.72978003384095,64.87690021917247,-5.1471201853315165,5.1471201853315165,-8.617343279039911
85368,NY,2021,2022,84.59863813229572,86.91500138291703,-2.3163632506213077,2.3163632506213077,-2.7380621033153854
85806,NY,2021,2022,36.87652173913043,42.915746944270126,-6.039225205139694,6.039225205139694,-16.376884045252424
85818,NY,2021,2022,37.63422222222222,44.21541564865794,-6.581193426435718,6.581193426435718,-17.487257708091178
85824,NY,2021,2022,59.31553004726536,63.8630945454541,-4.547564498188741,4.547564498188741,-7.666734992614972
85830,NY,2021,2022,50.55667613636364,53.03598948158067,-2.4793133452170295,2.4793133452170295,-4.904027587829783
86466,NY,2021,2022,55.67581227436823,58.03849995058914,-2.362687676220908,2.362687676220908,-4.243651919396658
86484,NY,2021,2022,73.00753623188406,78.36492268390346,-5.357386452019398,5.357386452019398,-7.338127991339756
86496,NY,2021,2022,69.25572916666667,72.65242278359143,-3.3966936169247646,3.3966936169247646,-4.904566969110218
86508,NY,2021,2022,68.13571428571429,73.08981290548961,-4.954098619775323,4.954098619775323,-7.270927841163069
86520,NY,2021,2022,67.39176470588235,72.29374319285802,-4.901978486975665,4.901978486975665,-7.2738538727533735
86532,NY,2021,2022,72.4688679245283,71.12660816558557,1.3422597589427312,1.3422597589427312,1.8521881152339916
86538,NY,2021,2022,69.29480519480519,70.57454088093321,-1.2797356861280207,1.2797356861280207,-1.8467988798443988
86544,NY,2021,2022,85.99586545199719,101.83099689107557,-15.835131439078381,15.835131439078381,-18.413828799615413
86550,NY,2021,2022,75.61319648093841,75.13726979925576,0.47592668168265106,0.47592668168265106,0.6294227778118454
86562,NY,2021,2022,62.470652173913045,64.34527701837334,-1.8746248444602926,1.8746248444602926,-3.0008088265854735
86568,NY,2021,2022,81.47472766884532,83.21798456190005,-1.7432568930547347,1.7432568930547347,-2.1396289904032773
86592,NY,2021,2022,64.56,65.27688375975293,-0.7168837597529318,0.7168837597529318,-1.110414745590043
86598,NY,2021,2022,60.69090909090909,61.59065905586376,-0.8997499649546725,0.8997499649546725,-1.4825119254795385
86610,NY,2021,2022,88.32462686567165,91.4688530898565,-3.144226224184848,3.144226224184848,-3.55985225838173
86622,NY,2021,2022,60.351025056947606,65.50834576365318,-5.157320706705576,5.157320706705576,-8.545539536137284
86646,NY,2021,2022,60.77857142857143,61.22477077209436,-0.44619934352292745,0.44619934352292745,-0.7341392418992813
86670,NY,2021,2022,59.0609375,59.378604193141925,-0.3176666931419234,0.3176666931419234,-0.5378625985100954
86700,NY,2021,2022,107.57187356848374,131.28479572964903,-23.712922161165295,23.712922161165295,-22.04379395332264
86724,NY,2021,2022,85.59299363057325,94.53773986143453,-8.944746230861284,8.944746230861284,-10.450325256139049
86736,NY,2021,2022,63.66209302325581,67.58291879030509,-3.92082576704928,3.92082576704928,-6.158807511429131
86772,NY,2021,2022,66.56206896551724,72.6305708856566,-6.068501920139354,6.068501920139354,-9.117057228619451
86784,NY,2021,2022,61.52593659942363,62.87992345893339,-1.3539868595097602,1.3539868595097602,-2.20067655097256
86796,NY,2021,2022,68.66547619047618,72.10148930531193,-3.4360131148357453,3.4360131148357453,-5.003989348743956
86802,NY,2021,2022,71.91348088531187,74.87407899872835,-2.9605981134164807,2.9605981134164807,-4.116888901731879
86808,NY,2021,2022,93.01840490797548,95.38724326817345,-2.3688383601979695,2.3688383601979695,-2.546634037147269
86814,NY,2021,2022,79.23071672354949,84.08993966235155,-4.859222938802063,4.859222938802063,-6.1330038900907375
86820,NY,2021,2022,59.92373333333333,60.47644472396147,-0.55271139062814,0.55271139062814,-0.9223580706389121
86826,NY,2021,2022,74.62635658914729,87.62313525069243,-12.996778661545136,12.996778661545136,-17.415802211942935
86832,NY,2021,2022,131.53452914798206,157.73529943039114,-26.20077028240908,26.20077028240908,-19.91930974484432
86850,NY,2021,2022,87.79,86.6784139891316,1.1115860108684075,1.1115860108684075,1.2661875052607443
86856,NY,2021,2022,63.37222222222222,68.16950882027348,-4.797286598051258,4.797286598051258,-7.570014794856022
86862,NY,2021,2022,68.63378378378378,63.85542761646066,4.778356167323125,4.778356167323125,6.962105109017921
86868,NY,2021,2022,149.3804347826087,141.56558829364616,7.81484648896253,7.81484648896253,5.231506053878722
86880,NY,2021,2022,58.2,68.79095478098372,-10.590954780983722,10.590954780983722,-18.197516805813954
86886,NY,2021,2022,61.96136363636364,66.60001079891558,-4.638647162551933,4.638647162551933,-7.486354221922937
86892,NY,2021,2022,68.15256723716381,69.20510285843896,-1.0525356212751547,1.0525356212751547,-1.544381472252455
86910,NY,2021,2022,74.83144329896908,77.3383932094855,-2.5069499105164255,2.5069499105164255,-3.3501290366678824
86916,NY,2021,2022,63.98823529411764,66.72693093687965,-2.7386956427620106,2.7386956427620106,-4.279998706283709
86922,NY,2021,2022,79.00366666666666,85.71516982845957,-6.711503161792905,6.711503161792905,-8.495179331498841
86934,NY,2021,2022,54.9006309148265,57.66663636187059,-2.766005447044087,2.766005447044087,-5.038203388473442
87012,NY,2021,2022,78.14431818181818,83.6667129200344,-5.522394738216221,5.522394738216221,-7.066917808876749
87024,NY,2021,2022,51.2183908045977,54.54903296510247,-3.330642160504766,3.330642160504766,-6.502824685007061
87030,NY,2021,2022,66.1234126984127,68.43089429450622,-2.307481596093524,2.307481596093524,-3.489658960310915
87036,NY,2021,2022,172.1421875,187.25790329063295,-15.115715790632947,15.115715790632947,-8.780947895548815
87042,NY,2021,2022,69.675,72.33431257084965,-2.65931257084965,2.65931257084965,-3.816738530103553
87060,NY,2021,2022,55.36255707762557,54.852700631644154,0.5098564459814128,0.5098564459814128,0.9209409263132972
87072,NY,2021,2022,79.325,79.00107043400159,0.32392956599841227,0.32392956599841227,0.408357473682209
87078,NY,2021,2022,57.63885350318471,59.11849408603368,-1.4796405828489654,1.4796405828489654,-2.5670888522569433
87084,NY,2021,2022,72.15207100591716,72.69235839194113,-0.5402873860239623,0.5402873860239623,-0.7488175716808649
87096,NY,2021,2022,65.45576923076923,70.1221325024065,-4.666363271637266,4.666363271637266,-7.1290328209048335
87102,NY,2021,2022,60.5384,64.92226694107781,-4.383866941077805,4.383866941077805,-7.241464824108013
87114,NY,2021,2022,82.27015873015873,89.9682042464666,-7.698045516307872,7.698045516307872,-9.35703253175554
87126,NY,2021,2022,61.14344262295082,63.43597756425646,-2.2925349413056395,2.2925349413056395,-3.749437131701696
87132,NY,2021,2022,65.11845102505694,65.15862028594441,-0.04016926088746686,0.04016926088746686,-0.06168645023821301
87150,NY,2021,2022,66.62248062015505,71.12728731073962,-4.504806690584573,4.504806690584573,-6.761691622184586
87156,NY,2021,2022,109.43917525773196,117.9054806810955,-8.466305423363536,8.466305423363536,-7.736082991693951
87162,NY,2021,2022,69.37950963222417,77.74391069026338,-8.364401058039206,8.364401058039206,-12.056010632502737
87180,NY,2021,2022,65.22008196721312,64.31292111198633,0.9071608552267918,0.9071608552267918,1.3909225929566171
87192,NY,2021,2022,63.225116279069766,66.2554186581379,-3.0303023790681323,3.0303023790681323,-4.7928775104068775
87198,NY,2021,2022,66.81818181818181,66.10761708411916,0.7105647340626575,0.7105647340626575,1.063430214243433
87204,NY,2021,2022,184.66721113127647,245.25683147307836,-60.58962034180189,60.58962034180189,-32.81016698667196
87216,NY,2021,2022,49.18333333333333,48.805556104282566,0.37777722905076416,0.37777722905076416,0.7681000929530956
87246,NY,2021,2022,72.54814814814814,76.58784056803894,-4.039692419890798,4.039692419890798,-5.56829157326177
87258,NY,2021,2022,104.14378698224851,110.87269977979756,-6.728912797549043,6.728912797549043,-6.461175450337713
87264,NY,2021,2022,83.97,88.49544772020123,-4.525447720201228,4.525447720201228,-5.389362534478061
87276,NY,2021,2022,76.36260162601626,82.76683600523111,-6.404234379214856,6.404234379214856,-8.386611041068791
87288,NY,2021,2022,64.26943005181347,66.85015342634256,-2.580723374529086,2.580723374529086,-4.015475743986727
87300,NY,2021,2022,59.50657894736842,62.10948431590786,-2.6029053685394388,2.6029053685394388,-4.374147219657211
87306,NY,2021,2022,55.75338345864662,57.21061661805772,-1.4572331594111034,1.4572331594111034,-2.613712512159844
87330,NY,2021,2022,78.26041666666667,128.8551312927235,-50.59471462605684,50.59471462605684,-64.64917614936053
87354,NY,2021,2022,84.95043103448276,91.2688641283176,-6.318433093834841,6.318433093834841,-7.437788151151448
87360,NY,2021,2022,68.825,71.85506193015107,-3.0300619301510636,3.0300619301510636,-4.402560014749094
87366,NY,2021,2022,69.13913043478261,64.66526567052361,4.473864764259005,4.473864764259005,6.470814336432971
87384,NY,2021,2022,169.17990487514862,189.25428228928655,-20.074377414137928,20.074377414137928,-11.865698487626185
87408,NY,2021,2022,78.23548387096774,81.00508578972527,-2.7696019187575303,2.7696019187575303,-3.540084091926089
87414,NY,2021,2022,62.53460207612456,65.11144083409397,-2.576838757969412,2.576838757969412,-4.120660678119576
87426,NY,2021,2022,66.8758064516129,67.70937854299606,-0.8335720913831608,0.8335720913831608,-1.2464479093590906
87432,NY,2021,2022,62.23214285714285,63.21293528681427,-0.9807924296714248,0.9807924296714248,-1.576022268625532
87480,NY,2021,2022,100.09030345308685,112.53654318687781,-12.44623973379096,12.44623973379096,-12.435010489926846
87510,NY,2021,2022,50.73333333333333,42.67963234872298,8.053700984610344,8.053700984610344,15.874574871111061
87516,NY,2021,2022,78.53897763578274,83.32867383235045,-4.789696196567704,4.789696196567704,-6.098495728808029
87534,NY,2021,2022,66.8394472361809,71.75733827333926,-4.9178910371583555,4.9178910371583555,-7.357767367196671
87540,NY,2021,2022,58.98086956521739,63.01130264375718,-4.030433078539794,4.030433078539794,-6.833458218318043
87546,NY,2021,2022,67.98518518518519,67.73199226358071,0.25319292160448015,0.25319292160448015,0.3724236698257226
87624,NY,2021,2022,82.13787878787879,93.36496901332555,-11.227090225446759,11.227090225446759,-13.66859041300633
87630,NY,2021,2022,30.36548463356974,33.52087522365151,-3.155390590081769,3.155390590081769,-10.391372402446072
87636,NY,2021,2022,49.37133027522936,48.41995384320158,0.9513764320277787,0.9513764320277787,1.9269815634380512
87642,NY,2021,2022,70.34150702426564,75.58040074366045,-5.2388937193948095,5.2388937193948095,-7.447798520420601
87648,NY,2021,2022,37.6,41.0506029467334,-3.4506029467333974,3.4506029467333974,-9.177135496631376
87654,NY,2021,2022,52.43226299694189,50.98980467399797,1.4424583229439136,1.4424583229439136,2.751089196794815
87660,NY,2021,2022,126.5276964047936,146.65766775760102,-20.129971352807416,20.129971352807416,-15.909537535881968
87666,NY,2021,2022,33.23015873015873,36.39619633278792,-3.1660376026291956,3.1660376026291956,-9.527603007673243
87672,NY,2021,2022,71.22475083056479,74.06444549661478,-2.8396946660499935,2.8396946660499935,-3.986949245782957
87678,NY,2021,2022,35.65769230769231,37.94424781506437,-2.2865555073720643,2.2865555073720643,-6.412516793406716
87684,NY,2021,2022,125.83333333333331,122.71877174433408,3.114561588999237,3.114561588999237,2.4751482826484006
87690,NY,2021,2022,45.8520304568528,47.509454123413434,-1.6574236665606321,1.6574236665606321,-3.6147225107518057
87696,NY,2021,2022,54.19318801089919,52.539018066472615,1.6541699444265774,1.6541699444265774,3.052357695018597
87702,NY,2021,2022,77.17112970711297,82.56239244824606,-5.39126274113309,5.39126274113309,-6.986113539602842
87708,NY,2021,2022,147.2095684803002,181.73551294025725,-34.52594445995706,34.52594445995706,-23.453600751894992
87714,NY,2021,2022,43.38095238095238,45.733042068173575,-2.352089687221195,2.352089687221195,-5.421941101168507
87720,NY,2021,2022,65.84990439770554,69.37806684767553,-3.528162449969983,3.528162449969983,-5.357885455172988
87726,NY,2021,2022,33.256705298013244,34.93702662071416,-1.6803213227009124,1.6803213227009124,-5.052579044266585
87732,NY,2021,2022,65.28926380368098,70.08986647419519,-4.800602670514209,4.800602670514209,-7.352820955293959
87738,NY,2021,2022,56.79200779727096,64.84438135436952,-8.052373557098555,8.052373557098555,-14.178709063857923
87744,NY,2021,2022,69.77331319234642,70.31748365995985,-0.5441704676134265,0.5441704676134265,-0.779912036158142
87750,NY,2021,2022,98.13780487804878,113.86939124002716,-15.731586361978373,15.731586361978373,-16.030098066211355
87756,NY,2021,2022,70.30749531542786,77.08185613744988,-6.774360822022018,6.774360822022018,-9.635332323573035
88206,NY,2021,2022,52.67005685407455,54.806206842327924,-2.136149988253372,2.136149988253372,-4.055719921039196
88236,NY,2021,2022,78.44079422382671,87.17526668231959,-8.734472458492874,8.734472458492874,-11.135114763842795
88254,NY,2021,2022,57.76521739130435,57.1900048523687,0.5752125389356451,0.5752125389356451,0.9957766367243591
88260,NY,2021,2022,67.50258064516129,74.11045451069569,-6.607873865534401,6.607873865534401,-9.789068510239343
88266,NY,2021,2022,55.47361111111111,53.46410387307725,2.009507238033862,2.009507238033862,3.622456151284096
88272,NY,2021,2022,88.3887417218543,108.73860482289734,-20.34986310104304,20.34986310104304,-23.023139264818266
88284,NY,2021,2022,60.98235294117647,61.5041968680317,-0.521843926855226,0.521843926855226,-0.8557294064376233
88290,NY,2021,2022,52.11,53.605151134087976,-1.4951511340879762,1.4951511340879762,-2.869221136227166
88296,NY,2021,2022,50.47575757575758,52.49843013388728,-2.022672558129706,2.022672558129706,-4.007215850289986
88302,NY,2021,2022,61.99310344827586,62.25771647484937,-0.2646130265735067,0.2646130265735067,-0.4268426838709365
88308,NY,2021,2022,59.31609195402299,65.85601431815064,-6.539922364127655,6.539922364127655,-11.025544921598799
88314,NY,2021,2022,56.537062937062935,57.76902579510009,-1.231962858037157,1.231962858037157,-2.179035828954501
88338,NY,2021,2022,61.366037735849055,57.38246341300216,3.9835743228468985,3.9835743228468985,6.491496713531104
88344,NY,2021,2022,65.80849056603773,66.02730977349636,-0.2188192074586226,0.2188192074586226,-0.3325090813913155
