ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
77624,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.773013612944899,10.487193071780393,11.048399400099461,48387.81656203942,35852.39078088803,48288.37920230857,62842.288017657884
77625,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.926163352194456,10.643701211380641,11.202581371492418,56395.73711950103,41926.71875614227,56313.44448964379,73318.46669291808
77627,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.157644586317236,10.872541111206552,11.432708459758192,71086.66826599174,52708.01722089309,70961.7014236968,92290.60470769976
77629,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.739164800672567,10.45612631213077,11.014152236459301,46777.696086198506,34755.72919865644,46679.1017792339,60726.519407471285
77630,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.887999696179198,10.605279022785876,11.164776369177455,54284.083055116025,40346.31028393066,54203.5230092907,70598.3647603629
77632,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.79984166545553,10.516961459893055,11.07892882745354,49702.77020392586,36935.73943244646,49662.04423655405,64790.44605708707
77640,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.613760238634566,10.328355166094678,10.893292832894383,41262.877298957486,30586.75880666407,41208.2529843158,53813.20982234659
77642,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.709338703287111,10.425201603904211,10.989242752198663,45401.721260404636,33697.267398312346,45338.55355821304,59232.512790310364
77650,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.75102933704485,10.465251003971105,11.023045586986667,47335.38711041206,35074.29886370156,47266.55620482822,61269.03275614431
77651,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.19234326581814,10.905363153573974,11.466298005083473,73595.91274846662,54466.71959137787,73504.49553869056,95443.32093636008
77655,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.559364386769332,10.277753607539141,10.834300356829504,39079.54305095748,29077.568406102164,39009.38064960571,50730.40310631063
77656,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.807196489017871,10.524878793707373,11.085373872856113,50069.86311716862,37229.36578816186,50070.41305242746,65209.376067641664
77657,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.03270743767656,10.750147479333817,11.308813335218238,62736.31009286604,46635.95802204838,62660.26050331073,81536.0956434973
77659,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.049964500275044,10.765332620239496,11.327170892332951,63828.38783241165,47349.50194138701,63777.62437016207,83046.74265585106
77660,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.549600683620794,10.267517199790872,10.826052017078819,38698.658964925264,28781.37007255811,38698.55891173268,50313.67298803524
77661,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.66347477026644,10.380467453983972,10.939731820548802,43368.053010748175,32223.119022325827,43219.39545377616,56371.22331041602
77662,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.821525007574545,10.53895086968001,11.098102342698196,50792.5989402929,37756.97761137957,50779.38783572448,66044.71250693928
77663,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.832312329630371,10.542820741418097,11.10632812420269,51344.60372802896,37903.355917618006,51209.984412057776,66590.23230938919
77664,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.805798916910813,10.521206402177471,11.085757204935403,49999.23320085646,37092.85246651255,49965.28302833122,65234.3781656964
77665,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.043511725565613,10.758252222146215,11.318413335642425,63418.57691998635,47015.44640198499,63338.88096144462,82322.63531659025
77701,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.841959574754032,10.558622711026151,11.116771265125372,51841.76394920391,38507.06826411908,51804.739360080675,67289.30387161004
77702,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.526207033651941,11.23817005692821,11.799089844818562,102767.45143783114,75974.80828704608,102407.66341192492,133130.42281257646
77703,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.664403932246675,10.3795815197106,10.94310832709614,43406.78594317474,32194.48596345358,43392.711343584015,56561.891363261035
77705,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.92206681543172,10.639890344690373,11.198211448352245,56164.75584078048,41767.23701239185,56058.32596862512,72998.77701054001
77706,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.58877189476939,11.304681781671833,11.863943471054048,109402.30318483744,81199.94134158563,109235.90923866408,142050.29037006933
77707,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.171918934471556,10.888498114689916,11.44832913778722,72107.26040444807,53555.831638172254,71998.3902299331,93743.63746028367
77708,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.728788067007072,10.444997465446116,11.008416013266363,46293.652472626614,34371.01232723785,46229.27440295785,60379.16966850808
77713,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.272728790399517,10.990091665136427,11.54812417253976,79756.49207452722,59282.84355116784,79604.10438277532,103581.55985675075
77801,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.846603905218311,10.562302106828051,11.121387008906463,52082.40393593376,38649.01142018235,52079.63849040403,67600.61759746892
77802,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.266244895787011,10.981936414076957,11.543350382193621,79239.44934285998,58801.31184563695,79129.1457838345,103088.25053213508
77803,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.708516294848616,10.425350501236526,10.98371487475591,45364.66817586479,33702.313799275784,45309.11796702184,58905.98547446685
77807,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.174997351306795,10.891508805433947,11.452243777377767,72328.62080050242,53717.29003998354,72253.19284637152,94111.2788812573
77808,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.172093326721575,10.890753980499888,11.447315367768724,72119.26819367384,53676.82390942855,72052.0502845659,93648.59599408586
77830,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.400908612183672,11.11416760331384,11.678290912116571,90660.78259090871,67114.33572012988,90473.69392768445,117981.43046029647
77831,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.121480493997849,10.838494865983677,11.398177337856024,68559.91513895105,50943.69659858721,68396.1465430618,89158.06831649679
77833,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.338628458582207,11.054317473536523,11.614884166187448,85188.40998933456,63215.3795866522,85158.54926328114,110732.77557133384
77835,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.631815116432355,11.343735391186714,11.90925436573857,114214.26336125468,84433.84031766212,113863.94000297636,148634.81135246606
77836,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.271335182840156,10.986731163010298,11.547420399111422,79644.7248330885,59083.94662324383,79518.9967803919,103508.67847130723
77837,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.032666467615659,10.745266040064246,11.307372692992438,62734.160664497904,46408.815740597725,62675.33473432981,81418.72518120403
77840,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.168978075812987,10.886797554890459,11.444030090052182,71895.34355496982,53464.851163649844,71808.79390496499,93341.44348676973
77845,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.376306409726238,11.092836791382357,11.65109453043424,88459.86202012947,65697.90368241708,88380.33451130864,114815.96498329882
77853,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.856262416751804,10.573612292385933,11.132970508003778,52587.425750353934,39088.64926935901,52544.328647125716,68388.22221464485
77855,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.559585145903858,10.27640983924889,10.835093327657493,39088.477727706646,29038.537045945308,38990.58598889447,50770.646050027644
77856,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.11947746866266,10.836661851970065,11.395288096472974,68421.96662967054,50850.40854534848,68298.81102879878,88900.86319806028
77857,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.599699968205142,11.315825272496317,11.87871292460297,110599.32854056958,82109.92441744161,110314.1117632401,144163.88015820694
77859,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.214636108076013,10.929735569348084,11.491839379417003,75253.13627772663,55810.52365591665,75079.21211377668,97912.47170384233
77861,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.125186259848277,10.839995715114634,11.400837035147479,68814.81918591299,51020.18421665455,68740.73310270577,89395.55045890955
77864,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.164675858856848,10.882055245393873,11.44146496298344,71585.80404164098,53211.86270993495,71469.05394584325,93102.32128180728
77865,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.897980226569329,10.614984129268803,11.17290606092735,54827.86449157958,40739.754920126405,54761.477624708874,71174.6534480289
77868,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.062454201032468,10.777587776942015,11.340935222552467,64628.65783861697,47933.3653809417,64574.902264321485,84197.7461590047
77871,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.569801512463544,11.284136870803277,11.844184562067609,107341.87867711864,79548.70016786689,107041.69317614687,139271.18819243537
77872,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.970399289000682,10.687367232885762,11.245574371865418,58945.87435676261,43798.082391737255,58888.33726250259,76539.43402564788
77873,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.148026973846243,10.863187899095157,11.426356230923592,70406.11090471546,52217.28476825236,70175.12039037945,91706.20926758692
77876,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.617970176321384,10.337408759995478,10.89346548609567,41438.21212096047,30865.072260538487,41347.539513918746,53822.50177070787
77878,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.752928892007034,10.471613773818103,11.029098027291566,47426.20598031198,35298.25349181463,47286.28765647624,61640.96365861591
77879,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.910796763733812,10.628016425256543,11.186829409533614,55535.18582108555,41274.22464488692,55482.13819740539,72172.60229958015
77880,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.619591467145481,11.33556942958564,11.89851029226376,112823.61155847213,83747.16855639024,112646.55821478678,147046.4047125726
77901,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.835888808444611,10.550745778930262,11.114156191783914,51526.88396866002,38204.92087287734,51509.13858154592,67113.55483886175
77904,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.418979770184025,11.132153435851041,11.694539649376573,92317.15646266234,68332.37714767201,91974.6175513312,119914.16535568093
77905,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.966956267208515,10.683231892130841,11.241659355603547,58743.842974446285,43617.33911463355,58709.83738808945,76240.3627255615
77951,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.609026673934194,10.327135940948649,10.884311245331723,41069.07098591961,30549.50730259214,41031.15013541905,53332.03710487693
77954,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.650883004866445,11.362754290121558,11.926096769802939,116413.95123140591,86055.0709771944,116117.82181893659,151159.39552921522
77957,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.403133676410816,11.115488785473351,11.67867363914091,90862.13390250012,67203.04963395357,90593.20584049713,118026.62670269024
77962,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.074795700120385,10.79435104138296,11.352574963268252,65432.316989066676,48743.72715567792,65385.94108501554,85183.51680907953
77963,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.223224581952747,10.937423858126895,11.49845316758297,75903.23967718318,56241.26915433337,75750.16533743788,98562.22149070122
77964,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.027261332377329,10.746140398470084,11.302102481123573,62394.60830719731,46449.430472680004,62358.962512796454,80990.74290064359
77968,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.957560618587497,10.673525736589674,11.233599501416066,58195.11446941649,43196.00688179299,58074.22792069166,75628.33463912745
77970,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.9171250498467,10.631939341193554,11.196124596099775,55892.09045599159,41436.468519606795,55721.103289618404,72846.58135460243
77971,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.727600718053633,10.444351942933128,11.004443316725856,46239.43928588558,34348.83300077925,46187.454455562474,60139.774127509336
77974,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.01950833074404,10.733732721496217,11.295553700059996,61915.433347315164,45876.66771592346,61768.3778705264,80462.08458345139
77975,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.267801326952751,10.983005432712565,11.544365389797235,79364.2991002068,58864.212312789896,79216.47494236655,103192.93824962998
77976,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.7357415309506,10.448417414956774,11.008825295911652,46618.36141820212,34488.788478755094,46505.43623012057,60403.90500163047
77977,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.68067110156689,10.396779161354882,10.95609671152053,44120.1777371946,32752.962227707303,44055.49196892709,57301.33894648435
77978,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.651003603801453,10.369844841011759,10.92765297883941,42830.526035956485,31882.607392894133,42720.41649626331,55694.4088552131
77979,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.902808266472743,10.619755861045638,11.18117876138669,55093.80035662873,40934.648950980714,55002.17028727874,71765.91393218572
77982,TX,2016,2023,sample_sigma,carry_forward_last_observation,11.076426544575195,10.791588203111498,11.34908061503062,65540.13683852773,48609.241361352106,65462.61833559554,84886.4087524536
77983,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.019467026589156,10.73636138864476,11.295280857563196,61909.81035550726,45997.4345780088,61712.21861248298,80440.13491212275
77984,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.496945495456833,11.209861081575946,11.773908421470354,99803.35246317888,73854.15525570385,99460.10877702903,129819.56824512241
77987,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.865807005880574,10.579397434821464,11.143655975197666,53095.45432566388,39315.423756795164,52885.01950172594,69122.91158526082
77988,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.669788614126144,10.388730085903154,10.945952015570247,43642.26487323189,32490.45732944304,43537.81441719438,56722.96281152574
77990,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.808558595682127,10.521738301383802,11.08574903107539,50140.42623874542,37112.58390184767,49999.846930957865,65233.84461280318
77991,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.853673956233568,10.568484061964838,11.132140616470346,52454.59507472242,38888.69439590981,52286.88373294599,68331.48930564326
77994,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.749534284063875,11.453153134914151,12.02466595450527,128502.99739606376,94196.91925287344,127699.93773309063,166818.27414302112
77995,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.219728974236341,10.932842195233212,11.494146214330259,75639.02890064706,55984.174604461805,75461.06484529891,98138.60545558046
78002,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.69839843612974,10.415289738076119,10.973078183106773,44907.70013422177,33364.92792561597,44794.5006928909,58282.73366227014
78003,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.290807641478814,11.005073950158536,11.56802517579627,81209.88985893887,60177.726764291285,80989.73032263201,105663.5973102176
78004,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.382496992823977,11.099394550226679,11.660355850678307,89009.7447207342,66130.11549626455,88755.58300928917,115884.26106564853
78005,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.939729255925542,10.655190486378762,11.21731916995395,57164.65475771519,42411.1695511368,57044.00109298109,74407.03214963498
78006,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.799819892507282,11.517346842488202,12.079082652045495,135106.44735819253,100442.23329005892,134968.79015176388,176147.49789297523
78008,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.30838455122543,11.021979814407755,11.590375323465558,82668.29625293765,61203.73496838405,82065.2083191695,108051.86949601065
78009,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.091932382952514,10.809395943986425,11.369375726143689,66563.74946303206,49482.594576774936,66463.89625629535,86626.77114907828
78010,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.16069675661753,10.872504314889701,11.431902712156152,71304.348197514,52706.05176551394,71034.67053991469,92216.27602774776
78011,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.189856617421796,10.903796042600968,11.464350167141982,73413.86768244946,54381.410425038346,73179.21401738306,95257.58885075664
78012,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.899706408039698,10.615026160872803,11.178317525177649,54926.92144242906,40741.492755793835,54698.3194537197,71560.86083275666
78013,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.568282374543859,11.285614361098316,11.84477477012816,107181.45769226609,79666.4138384674,107002.56690188847,139353.28602117216
78014,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.211409350354623,10.925518245740442,11.48833588024256,75016.19592882406,55575.65128036085,74777.00406901077,97570.02841262212
78015,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.388876996643415,11.103339851570016,11.665007953357366,89578.73878037302,66391.53410771543,89431.6576373238,116424.62917095952
78016,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.932954450135844,10.650469866433896,11.20858661210726,56779.73719228673,42211.446076229266,56713.74286844313,73760.09028753455
78017,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.96309013567391,10.677104147441504,11.240453136140165,58519.89851133074,43350.833349770386,58354.74451471534,76148.45055739347
78019,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.799635096825792,10.516970652325924,11.077109083339307,49694.78056421628,36936.140572080505,49549.7656081217,64672.64723572211
78022,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.280146120733427,10.994394147772645,11.555945867578188,80350.24580241683,59538.43755210538,80120.00997629238,104394.92098588371
78023,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.209548273701925,10.92537077836058,11.484578882423646,74872.78479661977,55567.48756265011,74760.85718436554,97204.14127582936
78024,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.783679600978823,11.496066308935239,12.055825989557183,132946.49308011346,98327.2232240771,132443.08022645453,172098.22614484568
78025,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.376307346166417,11.091496928466468,11.65302575908987,88458.83690347089,65609.88784445272,88366.13922351014,115037.93103186162
78026,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.271066589449127,10.984352470085659,11.544871194817594,79623.9384468671,58943.55581530839,79414.679125869,103245.18101125745
78027,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.795840045592033,11.504305141200792,12.071258471850777,134578.40726988076,99140.68224250647,133847.49829630365,174774.6781905854
78028,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.357625159423403,11.073274313663465,11.633421705276078,86820.91236289733,64425.11490213697,86672.33441356837,112804.65016273533
78039,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.95791857322507,10.676399959966467,11.2347514381737,58214.76316485684,43320.36747666845,58161.94846970555,75715.50472256783
78040,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.71204455400296,10.429719659824217,10.98580235268111,45525.253163137255,33849.88861740738,45365.20069068449,59029.09638516342
78041,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.22554918894737,10.941982911146065,11.500928099513429,76079.91575430609,56498.27385993683,75970.52439405082,98806.43180577089
78043,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.86386656590557,10.579712408730238,11.13740672510233,52988.88328336489,39327.80513117789,52944.601828116705,68692.28975751268
78044,TX,2016,2023,sample_sigma,carry_forward_last_observation,11.250066777337153,10.965999462503069,11.524141976445234,77971.50001855135,57871.664461449785,77820.82517265875,101127.02907403954
78045,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.165852926342005,10.882050493570437,11.44154559599629,71671.76624620681,53211.62499583085,71553.85536375173,93109.81341987319
78046,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.632283886831729,10.349356737937121,10.906222792165263,42034.64930324735,31235.957774275692,41961.87308501063,54513.55573710124
78050,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.621353156519287,10.33980522330706,10.896702894431508,41578.49115783759,30939.053382902493,41509.00978738181,53997.03320440188
78052,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.996297190676461,10.713492893348835,11.272676982256405,60492.633228949664,44957.43608563981,60391.12761880676,78642.24281489881
78055,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.671358613152478,11.384490030584479,11.949445162673454,118816.79039439335,87946.0701451861,118535.66425264427,154730.27853782437
78056,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.017647876307093,10.734406966018108,11.29322788715596,61798.16683162316,45907.59720743177,61695.5658869193,80275.16157769492
78057,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.820819781738788,10.536221788275567,11.097165938598168,50757.18271999361,37654.03408392181,50714.37360346358,65982.8991222487
78058,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.357929197960173,11.070209814810758,11.635373417790513,86847.24393767,64227.98163259263,86583.03566270562,113025.04026402207
78059,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.804042221570338,10.522708742205593,11.080349680323232,49912.45796491658,37148.69130448246,49869.50593914565,64882.568135877395
78061,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.948129802909968,10.665084835265738,11.223694550735967,57649.26399485293,42832.92312808698,57628.664377711895,74882.95149175456
78063,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.197350566531297,10.910952077591876,11.472704320577561,73964.44097129429,54772.00590888501,73885.36240124916,96056.7363105542
78064,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.063922029704411,10.781502758700036,11.338960001567209,64725.43068464295,48121.43713940664,64624.854625873435,84031.59199536001
78065,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.815127531068942,10.531765220606875,11.090455008087071,50468.211260520526,37486.61264298355,50451.50519978732,65541.5793554561
78066,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.086124858836106,10.8009805458645,11.363244797606763,66178.11567740065,49067.904373454374,66027.31314274482,86097.28933037604
78067,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.740249617635605,10.457704223824257,11.017371733245392,46827.97445467385,34810.55434082906,46688.28997248593,60922.35355503819
78069,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.760674959460399,10.477374508230472,11.036823812230988,47793.84841376507,35502.09546052829,47737.13047993055,62119.038567687865
78070,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.350329750544295,11.064043041686862,11.62868341853047,86190.4727945448,63833.11682830269,85946.57346965955,112271.41463169186
78071,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.083338018812814,10.798131643258278,11.35825329414935,65995.97185332367,48928.29995705487,65836.48664228205,85668.60053055246
78072,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.81645407348953,11.522276185984804,12.094130113394343,137389.04698328013,100938.51073294561,136587.37231229292,178818.12876611916
78073,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.72519865634238,10.442804341219796,11.000625420523404,46127.57201558082,34295.72781662458,46058.03692671873,59910.604386471765
78076,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.716823625480226,10.433919135214209,10.992785764911417,45742.22636767364,33992.31517496295,45703.27809919155,59442.752271904654
78101,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.11459957198532,10.831795644732416,11.389741431912457,68090.14510505645,50603.553954119314,68008.22111917251,88409.09533530146
78102,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.037693691934079,10.752748298025722,11.31269017592008,63050.3442475557,46757.38272328433,62955.950909205974,81852.81452504112
78104,TX,2016,2023,sample_sigma,carry_forward_last_observation,11.153423656538617,10.864501438980803,11.426526325875354,70788.4761327919,52285.94858442178,70543.62897064775,91721.81820550498
78107,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.90571095850056,10.622018712107607,11.18409419317782,55257.45457467925,41027.46948218359,55079.57051712889,71975.44615452258
78108,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.861241951572678,10.577997290935738,11.137051047681675,52850.71385509037,39260.443072946924,52830.141574220994,68667.86914830944
78109,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.755552139427591,10.47270811418315,11.031276860762697,47549.79032639596,35336.80720207123,47554.10612941101,61775.424078063195
78112,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.70332587139169,10.421140489929112,10.978421591720528,45129.623829221586,33560.71495599006,45047.861674773296,58595.00571520518
78113,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.511722652348096,11.22213297504028,11.788681750439627,101293.11592213744,74766.1026724444,100798.61726117639,131751.68229134436
78114,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.161829137325517,10.878846193332942,11.437660797183673,71382.5356154392,53041.37725412024,71207.48905745088,92748.7993342731
78116,TX,2022,2023,sample_sigma,carry_forward_last_observation,12.199189152713718,11.902513049253132,12.475347553280534,201475.87507160133,147636.3037227213,200520.37763230904,261802.1306160018
78117,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.852825094145231,11.556535927005468,12.129824218709052,142486.41556238092,104456.56110814663,141657.83462219936,185316.2678216575
78118,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.835872826902166,11.541420550211077,12.113014574339863,140086.46840719462,102889.58743322236,139237.00345633284,182227.11817055565
78119,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.366399457238915,11.079647965936058,11.64246884077953,87591.55343031448,64837.10575289195,87245.63162482668,113829.84959908413
78121,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.061168060890397,10.778733169310982,11.337077098761403,64547.82230461659,47988.36169857929,64402.748685449755,83873.51629770292
78122,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.636553311604228,10.353116159493744,10.913572048335718,42214.85791857415,31353.62097746553,42122.00005524969,54915.66720261838
78123,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.768811560261138,11.479087625432102,12.043098771694957,130985.41851742326,96671.82851596462,130645.10045683171,169921.76361426237
78124,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.004533309151299,10.7213688549073,11.281219081776014,60993.31052157433,45312.93488219366,60936.09893673629,79316.89809837722
78130,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.142988642868733,10.86128716775611,11.419138535300982,70050.00599580116,52118.170259001156,69954.21748168179,91046.67511244016
78132,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.396792557937292,11.112865046611327,11.67427898755737,90289.1676181982,67026.95485626346,90119.29488092601,117509.0382092244
78133,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.20572642397168,10.920259227081106,11.482414265377873,74585.88288673125,55284.133281437316,74477.76264708745,96993.96251128227
78140,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.058031077377198,10.774736390724474,11.333354870741635,64345.51536592977,47796.89124406938,64159.60880510157,83561.89950771935
78141,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.342777494371438,11.054613617208677,11.61969928289011,85551.1729888986,63234.13578672334,85300.2518888331,111267.266119061
78142,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.911305153018622,10.62679856842334,11.189275082914858,55567.60317336333,41224.013013529715,55394.10249683123,72349.3166368291
78145,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.835448048150036,10.548351442580055,11.11374450537124,51507.46986056801,38113.55248391233,51289.41147217291,67085.92901308049
78146,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.71576925638444,10.433961905215856,10.992239038597397,45696.2264696879,33993.875015633224,45559.70062944649,59410.259392343345
78147,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.9177961851162,10.635197297440094,11.193643318176038,55927.35085772166,41571.7069913531,55839.4805480008,72666.04968444616
78148,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.809044273304076,10.527213919132134,11.085971073120833,50162.13939638751,37316.398740814584,50156.94630413284,65248.33120920472
78151,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.808292949723892,11.516377509558726,12.084296041335655,136272.96718497947,100344.95517344525,135418.01813802635,177068.22898896653
